gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000000032,110.0,139.0,195.0,161.0,161.0,139.0,161.0,110.0,69.0,110.0,139.0,179.0,179.0,110.0,110.0,69.0,69.0
S000002137,0.0,110.0,110.0,69.0,110.0,69.0,110.0,69.0,69.0,69.0,69.0,110.0,110.0,69.0,69.0,0.0,69.0
S000000033,264.0,326.0,347.0,300.0,314.0,314.0,350.0,326.0,314.0,318.0,300.0,309.0,322.0,304.0,326.0,277.0,304.0
S000000034,337.0,333.0,366.0,161.0,333.0,304.0,347.0,330.0,314.0,314.0,289.0,314.0,322.0,322.0,322.0,289.0,314.0
S000000035,179.0,110.0,139.0,110.0,110.0,69.0,110.0,69.0,69.0,0.0,110.0,110.0,110.0,69.0,69.0,69.0,69.0
S000000036,448.0,397.0,441.0,420.0,463.0,385.0,444.0,429.0,399.0,507.0,456.0,453.0,417.0,441.0,467.0,441.0,461.0
S000000037,408.0,353.0,314.0,309.0,340.0,304.0,343.0,343.0,340.0,350.0,353.0,347.0,326.0,318.0,318.0,300.0,350.0
S000000038,385.0,374.0,333.0,340.0,389.0,343.0,403.0,397.0,389.0,433.0,389.0,374.0,358.0,366.0,383.0,374.0,358.0
S000000039,248.0,220.0,195.0,208.0,264.0,220.0,264.0,256.0,248.0,240.0,220.0,220.0,256.0,230.0,240.0,220.0,208.0
S000000040,350.0,333.0,350.0,326.0,353.0,300.0,340.0,358.0,333.0,353.0,318.0,340.0,343.0,314.0,333.0,326.0,340.0
S000000041,230.0,195.0,195.0,195.0,230.0,195.0,208.0,240.0,230.0,230.0,208.0,195.0,208.0,195.0,208.0,179.0,208.0
S000000042,353.0,337.0,343.0,309.0,294.0,294.0,340.0,333.0,340.0,385.0,364.0,383.0,350.0,374.0,404.0,350.0,414.0
S000000043,271.0,277.0,283.0,248.0,256.0,256.0,256.0,277.0,277.0,271.0,271.0,271.0,271.0,240.0,264.0,240.0,264.0
S000000044,304.0,304.0,294.0,256.0,283.0,289.0,300.0,300.0,283.0,300.0,277.0,289.0,283.0,264.0,277.0,264.0,283.0
S000000047,337.0,271.0,277.0,240.0,283.0,248.0,264.0,264.0,277.0,277.0,294.0,314.0,289.0,277.0,283.0,271.0,289.0
S000000048,220.0,161.0,161.0,161.0,179.0,161.0,161.0,195.0,195.0,139.0,161.0,161.0,179.0,139.0,179.0,161.0,139.0
S000000049,347.0,309.0,333.0,356.0,385.0,340.0,374.0,350.0,330.0,326.0,347.0,353.0,347.0,326.0,333.0,309.0,309.0
S000000050,256.0,139.0,161.0,161.0,139.0,139.0,139.0,139.0,139.0,161.0,139.0,161.0,161.0,139.0,110.0,69.0,161.0
S000000051,256.0,161.0,161.0,195.0,220.0,179.0,179.0,208.0,195.0,208.0,179.0,208.0,208.0,161.0,179.0,139.0,208.0
S000000052,110.0,110.0,110.0,110.0,110.0,110.0,161.0,161.0,161.0,110.0,139.0,139.0,179.0,110.0,110.0,69.0,139.0
S000000055,294.0,369.0,383.0,330.0,350.0,340.0,376.0,358.0,333.0,326.0,304.0,318.0,314.0,314.0,343.0,309.0,330.0
S000000056,304.0,179.0,195.0,208.0,208.0,220.0,256.0,240.0,256.0,264.0,256.0,264.0,289.0,240.0,264.0,264.0,271.0
S000000058,240.0,230.0,208.0,161.0,161.0,139.0,110.0,110.0,110.0,69.0,69.0,69.0,110.0,110.0,0.0,69.0,0.0
S000000059,195.0,139.0,139.0,110.0,139.0,139.0,161.0,110.0,139.0,0.0,110.0,139.0,161.0,110.0,110.0,139.0,110.0
S000000060,161.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0
S000001817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000062,69.0,0.0,0.0,139.0,179.0,139.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000002142,283.0,277.0,294.0,294.0,304.0,256.0,271.0,289.0,277.0,300.0,277.0,283.0,277.0,271.0,289.0,248.0,264.0
S000002129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
S000000064,179.0,208.0,240.0,208.0,161.0,195.0,195.0,179.0,195.0,110.0,195.0,208.0,230.0,139.0,179.0,161.0,139.0
S000000065,208.0,256.0,350.0,283.0,220.0,208.0,208.0,179.0,220.0,264.0,304.0,304.0,300.0,264.0,220.0,179.0,208.0
S000000066,179.0,264.0,333.0,283.0,230.0,208.0,208.0,179.0,220.0,220.0,277.0,271.0,304.0,230.0,208.0,139.0,179.0
S000000067,409.0,381.0,417.0,385.0,447.0,374.0,430.0,401.0,374.0,450.0,423.0,409.0,381.0,404.0,443.0,404.0,475.0
S000000068,395.0,343.0,356.0,358.0,374.0,322.0,371.0,366.0,340.0,314.0,371.0,356.0,361.0,385.0,389.0,347.0,430.0
S000000069,240.0,208.0,240.0,230.0,256.0,208.0,240.0,230.0,230.0,195.0,208.0,230.0,248.0,195.0,208.0,161.0,195.0
S000000070,300.0,283.0,322.0,330.0,340.0,300.0,318.0,309.0,283.0,264.0,264.0,283.0,294.0,277.0,289.0,271.0,289.0
S000000071,220.0,179.0,161.0,195.0,195.0,195.0,289.0,347.0,343.0,230.0,248.0,230.0,220.0,161.0,220.0,240.0,277.0
S000000072,179.0,110.0,110.0,139.0,139.0,69.0,110.0,161.0,139.0,110.0,139.0,139.0,139.0,69.0,110.0,69.0,110.0
S000000073,240.0,208.0,248.0,240.0,248.0,208.0,248.0,240.0,220.0,304.0,256.0,264.0,248.0,240.0,256.0,208.0,240.0
S000001821,220.0,195.0,195.0,195.0,179.0,179.0,220.0,195.0,195.0,139.0,161.0,161.0,195.0,179.0,195.0,139.0,139.0
S000000078,179.0,139.0,139.0,110.0,161.0,110.0,139.0,110.0,110.0,69.0,110.0,110.0,139.0,69.0,69.0,69.0,69.0
S000000080,69.0,0.0,110.0,110.0,161.0,110.0,139.0,110.0,110.0,110.0,69.0,110.0,69.0,69.0,69.0,69.0,0.0
S000000082,195.0,139.0,139.0,139.0,139.0,110.0,195.0,179.0,179.0,110.0,161.0,161.0,195.0,139.0,161.0,110.0,139.0
S000120184,69.0,69.0,110.0,69.0,139.0,139.0,110.0,139.0,110.0,69.0,69.0,110.0,69.0,0.0,0.0,0.0,69.0
S000000085,240.0,220.0,230.0,195.0,195.0,195.0,220.0,161.0,195.0,161.0,161.0,179.0,195.0,179.0,195.0,139.0,139.0
S000000086,110.0,0.0,69.0,0.0,69.0,69.0,110.0,0.0,110.0,69.0,110.0,139.0,69.0,69.0,69.0,0.0,69.0
S000000087,110.0,0.0,69.0,0.0,69.0,69.0,110.0,110.0,110.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000000089,179.0,110.0,179.0,139.0,179.0,161.0,195.0,179.0,161.0,161.0,208.0,220.0,208.0,179.0,161.0,110.0,161.0
S000002144,139.0,69.0,139.0,139.0,110.0,69.0,139.0,110.0,110.0,69.0,161.0,139.0,179.0,110.0,110.0,69.0,69.0
S000000092,139.0,110.0,110.0,110.0,110.0,69.0,110.0,110.0,110.0,69.0,110.0,69.0,110.0,69.0,110.0,0.0,69.0
S000000093,139.0,139.0,69.0,110.0,69.0,69.0,110.0,110.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0
S000000094,264.0,371.0,378.0,347.0,340.0,300.0,389.0,419.0,409.0,474.0,437.0,425.0,403.0,414.0,450.0,428.0,454.0
S000000095,139.0,161.0,208.0,161.0,161.0,161.0,208.0,179.0,179.0,161.0,139.0,179.0,179.0,110.0,195.0,110.0,179.0
S000002145,208.0,230.0,283.0,240.0,208.0,230.0,264.0,230.0,230.0,271.0,230.0,240.0,248.0,240.0,256.0,220.0,256.0
S000000097,391.0,389.0,411.0,366.0,369.0,353.0,389.0,369.0,358.0,385.0,358.0,361.0,353.0,366.0,378.0,347.0,383.0
S000000098,248.0,294.0,399.0,438.0,451.0,364.0,366.0,358.0,322.0,314.0,403.0,447.0,436.0,426.0,411.0,399.0,353.0
S000000099,343.0,314.0,409.0,426.0,455.0,366.0,401.0,376.0,347.0,350.0,403.0,430.0,409.0,413.0,443.0,397.0,369.0
S000000100,289.0,343.0,326.0,294.0,350.0,326.0,347.0,347.0,333.0,277.0,289.0,289.0,326.0,304.0,304.0,283.0,300.0
S000000101,326.0,340.0,314.0,289.0,289.0,264.0,277.0,283.0,283.0,240.0,248.0,256.0,277.0,264.0,277.0,277.0,277.0
S000000102,304.0,309.0,289.0,289.0,330.0,283.0,309.0,326.0,309.0,289.0,304.0,318.0,314.0,318.0,322.0,300.0,326.0
S000000104,139.0,139.0,161.0,110.0,139.0,139.0,110.0,161.0,139.0,69.0,110.0,110.0,139.0,69.0,110.0,69.0,69.0
S000000105,110.0,139.0,208.0,208.0,195.0,220.0,230.0,195.0,195.0,110.0,139.0,161.0,220.0,139.0,161.0,139.0,110.0
S000000106,110.0,139.0,195.0,139.0,110.0,139.0,110.0,139.0,139.0,110.0,139.0,161.0,161.0,110.0,69.0,110.0,69.0
S000000110,294.0,304.0,264.0,271.0,309.0,283.0,304.0,294.0,289.0,240.0,264.0,271.0,289.0,277.0,277.0,271.0,256.0
S000000111,304.0,240.0,256.0,283.0,309.0,277.0,256.0,271.0,283.0,264.0,283.0,289.0,294.0,264.0,256.0,248.0,271.0
S000000112,283.0,240.0,248.0,256.0,277.0,248.0,264.0,277.0,264.0,230.0,248.0,256.0,264.0,240.0,240.0,220.0,256.0
S000000114,322.0,326.0,347.0,330.0,337.0,300.0,333.0,326.0,309.0,277.0,277.0,294.0,314.0,289.0,314.0,264.0,283.0
S000000119,110.0,179.0,195.0,139.0,110.0,139.0,179.0,230.0,240.0,161.0,179.0,161.0,161.0,110.0,139.0,161.0,179.0
S000000120,314.0,364.0,383.0,330.0,347.0,343.0,378.0,353.0,343.0,340.0,326.0,326.0,337.0,356.0,333.0,322.0,333.0
S000000121,220.0,139.0,161.0,161.0,195.0,179.0,195.0,208.0,195.0,110.0,161.0,195.0,208.0,179.0,161.0,161.0,161.0
S000000122,381.0,337.0,333.0,343.0,389.0,353.0,374.0,366.0,347.0,326.0,330.0,347.0,350.0,337.0,364.0,333.0,340.0
S000000123,441.0,403.0,453.0,411.0,476.0,393.0,441.0,428.0,401.0,535.0,461.0,467.0,403.0,447.0,465.0,406.0,469.0
S000000124,314.0,318.0,333.0,314.0,350.0,309.0,347.0,340.0,322.0,330.0,304.0,337.0,322.0,333.0,353.0,309.0,350.0
S000000126,350.0,318.0,343.0,337.0,361.0,337.0,366.0,361.0,356.0,404.0,369.0,369.0,364.0,347.0,391.0,356.0,383.0
S000000127,0.0,0.0,110.0,139.0,110.0,110.0,69.0,69.0,69.0,0.0,69.0,110.0,161.0,69.0,0.0,0.0,0.0
S000000128,230.0,248.0,230.0,256.0,322.0,300.0,322.0,304.0,277.0,220.0,230.0,264.0,289.0,283.0,294.0,271.0,256.0
S000000130,195.0,220.0,264.0,230.0,240.0,264.0,230.0,230.0,208.0,161.0,208.0,208.0,240.0,179.0,179.0,179.0,161.0
S000000131,179.0,256.0,309.0,220.0,195.0,195.0,179.0,139.0,161.0,220.0,264.0,240.0,220.0,195.0,161.0,139.0,139.0
S000000132,289.0,326.0,340.0,289.0,300.0,314.0,356.0,330.0,326.0,318.0,309.0,314.0,314.0,326.0,330.0,304.0,330.0
S000000133,139.0,0.0,69.0,110.0,195.0,179.0,179.0,161.0,179.0,0.0,139.0,161.0,179.0,139.0,139.0,110.0,139.0
S000000134,364.0,304.0,309.0,309.0,381.0,337.0,356.0,340.0,340.0,364.0,378.0,385.0,356.0,364.0,356.0,340.0,376.0
S000000135,378.0,366.0,397.0,378.0,411.0,366.0,406.0,393.0,374.0,364.0,366.0,371.0,371.0,371.0,387.0,358.0,364.0
S000000136,350.0,289.0,330.0,340.0,326.0,304.0,350.0,318.0,326.0,304.0,326.0,330.0,347.0,318.0,353.0,289.0,304.0
S000000137,381.0,337.0,340.0,322.0,371.0,340.0,369.0,361.0,358.0,371.0,364.0,369.0,353.0,337.0,364.0,343.0,369.0
S000000138,358.0,326.0,294.0,314.0,343.0,314.0,353.0,353.0,353.0,314.0,309.0,322.0,353.0,322.0,343.0,322.0,330.0
S000000139,230.0,161.0,110.0,161.0,208.0,195.0,220.0,240.0,240.0,220.0,240.0,248.0,283.0,264.0,294.0,300.0,294.0
S000000142,220.0,240.0,289.0,248.0,248.0,248.0,240.0,230.0,230.0,195.0,240.0,230.0,248.0,220.0,208.0,208.0,179.0
S000000144,264.0,240.0,179.0,110.0,69.0,139.0,161.0,110.0,139.0,69.0,110.0,69.0,110.0,110.0,110.0,69.0,69.0
S000000145,240.0,208.0,161.0,69.0,69.0,110.0,139.0,110.0,110.0,0.0,69.0,69.0,110.0,110.0,110.0,110.0,69.0
S000000146,343.0,256.0,289.0,277.0,333.0,294.0,322.0,326.0,322.0,318.0,333.0,343.0,318.0,304.0,304.0,300.0,340.0
S000000148,179.0,139.0,139.0,195.0,240.0,230.0,248.0,240.0,220.0,139.0,161.0,208.0,240.0,208.0,220.0,195.0,195.0
S000000149,240.0,195.0,195.0,248.0,264.0,256.0,294.0,248.0,248.0,195.0,208.0,230.0,271.0,256.0,289.0,240.0,195.0
S000000150,361.0,389.0,381.0,369.0,395.0,366.0,393.0,374.0,353.0,314.0,322.0,337.0,337.0,318.0,340.0,304.0,322.0
S000000152,283.0,271.0,277.0,289.0,309.0,289.0,330.0,318.0,309.0,283.0,283.0,300.0,326.0,283.0,309.0,271.0,294.0
S000000153,330.0,326.0,330.0,314.0,326.0,294.0,330.0,337.0,318.0,294.0,294.0,304.0,314.0,289.0,309.0,294.0,304.0
S000000157,220.0,264.0,300.0,240.0,240.0,283.0,289.0,271.0,277.0,277.0,283.0,283.0,283.0,289.0,256.0,240.0,289.0
S000000158,314.0,271.0,318.0,309.0,309.0,289.0,333.0,294.0,314.0,304.0,326.0,326.0,322.0,309.0,330.0,300.0,294.0
S000000159,110.0,69.0,161.0,208.0,248.0,220.0,195.0,139.0,161.0,0.0,139.0,195.0,220.0,179.0,161.0,139.0,139.0
S000000160,374.0,309.0,283.0,240.0,256.0,230.0,230.0,240.0,256.0,230.0,271.0,277.0,271.0,240.0,230.0,220.0,264.0
S000000161,139.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000162,69.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000164,289.0,289.0,309.0,289.0,289.0,277.0,304.0,300.0,289.0,300.0,277.0,289.0,289.0,271.0,283.0,220.0,289.0
S000000165,139.0,69.0,0.0,69.0,139.0,139.0,139.0,139.0,69.0,0.0,0.0,69.0,110.0,0.0,69.0,0.0,0.0
S000000167,333.0,353.0,333.0,294.0,314.0,309.0,343.0,318.0,314.0,300.0,283.0,277.0,294.0,304.0,337.0,309.0,264.0
S000000168,465.0,484.0,520.0,473.0,512.0,458.0,506.0,480.0,453.0,563.0,525.0,507.0,467.0,514.0,527.0,514.0,523.0
S000000171,139.0,69.0,110.0,69.0,110.0,69.0,110.0,69.0,110.0,0.0,110.0,69.0,110.0,69.0,69.0,69.0,69.0
S000000172,326.0,330.0,337.0,347.0,404.0,358.0,383.0,383.0,364.0,356.0,374.0,376.0,361.0,361.0,371.0,356.0,383.0
S000000173,326.0,289.0,326.0,330.0,374.0,314.0,369.0,343.0,340.0,371.0,358.0,364.0,340.0,364.0,393.0,343.0,366.0
S000000174,289.0,110.0,69.0,161.0,161.0,161.0,195.0,195.0,220.0,220.0,240.0,256.0,256.0,230.0,248.0,179.0,248.0
S000000175,208.0,195.0,195.0,208.0,271.0,256.0,256.0,271.0,248.0,195.0,208.0,230.0,248.0,195.0,195.0,139.0,195.0
S000000176,161.0,69.0,69.0,110.0,139.0,139.0,139.0,161.0,139.0,69.0,110.0,161.0,179.0,110.0,110.0,69.0,161.0
S000000177,309.0,347.0,333.0,326.0,350.0,330.0,333.0,337.0,318.0,318.0,309.0,314.0,322.0,304.0,322.0,314.0,294.0
S000000179,353.0,369.0,364.0,356.0,358.0,350.0,364.0,381.0,364.0,300.0,333.0,337.0,369.0,350.0,371.0,358.0,364.0
S000000180,161.0,179.0,161.0,179.0,161.0,179.0,179.0,195.0,195.0,139.0,161.0,139.0,179.0,139.0,161.0,161.0,139.0
S000000183,264.0,309.0,340.0,300.0,283.0,264.0,333.0,289.0,264.0,389.0,337.0,309.0,256.0,294.0,337.0,283.0,318.0
S000000184,195.0,195.0,139.0,139.0,195.0,161.0,161.0,161.0,161.0,139.0,139.0,161.0,161.0,139.0,139.0,110.0,139.0
S000000185,179.0,69.0,139.0,110.0,139.0,139.0,161.0,139.0,179.0,69.0,161.0,161.0,179.0,161.0,161.0,139.0,139.0
S000000186,326.0,264.0,264.0,248.0,283.0,283.0,304.0,300.0,309.0,304.0,318.0,333.0,309.0,300.0,322.0,271.0,333.0
S000000188,471.0,465.0,478.0,452.0,498.0,423.0,485.0,458.0,434.0,548.0,496.0,488.0,444.0,492.0,515.0,489.0,502.0
S000000189,369.0,391.0,369.0,347.0,376.0,347.0,369.0,374.0,353.0,333.0,343.0,350.0,350.0,343.0,343.0,326.0,364.0
S000000191,139.0,69.0,69.0,110.0,161.0,161.0,161.0,161.0,161.0,110.0,139.0,161.0,161.0,110.0,139.0,69.0,161.0
S000000192,161.0,161.0,139.0,161.0,179.0,161.0,195.0,179.0,161.0,110.0,139.0,139.0,195.0,161.0,161.0,139.0,139.0
S000000193,0.0,69.0,69.0,69.0,110.0,110.0,110.0,110.0,69.0,0.0,69.0,69.0,110.0,110.0,69.0,0.0,69.0
S000000197,264.0,161.0,161.0,179.0,195.0,195.0,195.0,208.0,208.0,230.0,220.0,208.0,208.0,179.0,179.0,139.0,208.0
S000002148,381.0,322.0,333.0,340.0,353.0,309.0,358.0,333.0,330.0,264.0,340.0,322.0,340.0,347.0,326.0,309.0,350.0
S000000199,139.0,110.0,69.0,139.0,139.0,110.0,139.0,139.0,161.0,0.0,139.0,139.0,195.0,139.0,139.0,110.0,69.0
S000002150,179.0,264.0,179.0,230.0,195.0,220.0,248.0,195.0,179.0,69.0,110.0,110.0,179.0,179.0,161.0,139.0,69.0
S000002151,208.0,248.0,264.0,220.0,208.0,220.0,240.0,240.0,240.0,208.0,256.0,240.0,248.0,230.0,220.0,208.0,230.0
S000002152,309.0,220.0,326.0,277.0,326.0,264.0,304.0,294.0,300.0,337.0,340.0,353.0,314.0,294.0,289.0,230.0,337.0
S000002153,347.0,289.0,358.0,330.0,337.0,294.0,322.0,326.0,330.0,358.0,356.0,353.0,343.0,326.0,333.0,300.0,343.0
S000000205,264.0,139.0,161.0,179.0,195.0,161.0,161.0,161.0,179.0,161.0,195.0,195.0,195.0,110.0,139.0,110.0,161.0
S000000206,240.0,208.0,220.0,230.0,230.0,220.0,220.0,220.0,220.0,179.0,179.0,195.0,230.0,179.0,195.0,139.0,208.0
S000000207,240.0,161.0,110.0,161.0,161.0,179.0,195.0,179.0,208.0,179.0,208.0,220.0,230.0,179.0,208.0,161.0,195.0
S000000208,300.0,277.0,271.0,283.0,271.0,264.0,309.0,277.0,277.0,240.0,248.0,256.0,271.0,240.0,289.0,248.0,256.0
S000000209,277.0,230.0,195.0,256.0,277.0,248.0,294.0,300.0,271.0,230.0,230.0,240.0,248.0,220.0,256.0,248.0,277.0
S000000210,161.0,139.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,110.0,0.0,0.0,0.0,0.0
S000000213,374.0,406.0,444.0,411.0,429.0,401.0,436.0,406.0,385.0,460.0,441.0,436.0,403.0,436.0,466.0,442.0,441.0
S000000214,448.0,462.0,503.0,487.0,503.0,447.0,493.0,454.0,426.0,471.0,492.0,489.0,465.0,519.0,537.0,524.0,474.0
S000000215,347.0,356.0,395.0,371.0,395.0,366.0,411.0,366.0,369.0,395.0,376.0,374.0,383.0,378.0,401.0,364.0,366.0
S000002154,395.0,340.0,358.0,364.0,381.0,337.0,374.0,361.0,343.0,318.0,378.0,364.0,369.0,389.0,387.0,356.0,430.0
S000000224,69.0,139.0,69.0,69.0,69.0,110.0,69.0,110.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0
S000000225,195.0,139.0,161.0,139.0,195.0,208.0,230.0,195.0,220.0,110.0,179.0,179.0,208.0,179.0,195.0,179.0,179.0
S000000226,277.0,161.0,240.0,208.0,240.0,208.0,256.0,220.0,230.0,208.0,248.0,256.0,220.0,230.0,240.0,179.0,264.0
S000000227,230.0,179.0,277.0,264.0,283.0,264.0,294.0,256.0,248.0,240.0,271.0,289.0,271.0,220.0,240.0,179.0,240.0
S000000228,322.0,248.0,220.0,230.0,248.0,230.0,240.0,256.0,256.0,230.0,248.0,256.0,264.0,220.0,240.0,195.0,248.0
S000000229,417.0,374.0,408.0,399.0,409.0,364.0,399.0,381.0,381.0,395.0,399.0,399.0,393.0,383.0,408.0,369.0,408.0
S000000230,277.0,208.0,179.0,179.0,179.0,179.0,161.0,195.0,208.0,195.0,220.0,240.0,248.0,179.0,179.0,161.0,195.0
S000000232,110.0,110.0,110.0,139.0,110.0,139.0,139.0,139.0,139.0,110.0,110.0,139.0,195.0,139.0,139.0,110.0,110.0
S000000233,300.0,314.0,283.0,294.0,300.0,283.0,340.0,314.0,326.0,289.0,300.0,289.0,333.0,300.0,322.0,318.0,289.0
S000000235,419.0,443.0,469.0,442.0,462.0,425.0,473.0,439.0,425.0,506.0,475.0,461.0,441.0,469.0,501.0,488.0,462.0
S000000236,69.0,179.0,161.0,110.0,110.0,110.0,110.0,110.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
S000000238,361.0,371.0,369.0,356.0,404.0,371.0,404.0,378.0,371.0,369.0,374.0,374.0,366.0,383.0,389.0,374.0,385.0
S000000239,343.0,277.0,330.0,318.0,364.0,326.0,366.0,343.0,340.0,347.0,364.0,378.0,350.0,358.0,361.0,356.0,381.0
S000000240,326.0,248.0,300.0,318.0,337.0,318.0,343.0,337.0,326.0,248.0,314.0,326.0,337.0,283.0,304.0,271.0,309.0
S000000241,195.0,110.0,69.0,110.0,139.0,161.0,139.0,161.0,179.0,139.0,161.0,179.0,195.0,139.0,161.0,110.0,161.0
S000000242,139.0,110.0,139.0,161.0,161.0,220.0,283.0,289.0,294.0,179.0,195.0,161.0,208.0,179.0,240.0,230.0,208.0
S000000250,248.0,220.0,139.0,110.0,110.0,139.0,139.0,139.0,161.0,139.0,139.0,161.0,179.0,179.0,179.0,179.0,139.0
S000000251,271.0,208.0,256.0,208.0,179.0,161.0,161.0,161.0,161.0,110.0,161.0,179.0,220.0,208.0,208.0,195.0,208.0
S000000252,425.0,409.0,426.0,419.0,456.0,383.0,438.0,419.0,393.0,474.0,438.0,430.0,403.0,434.0,453.0,428.0,432.0
S000000254,264.0,220.0,220.0,240.0,256.0,220.0,179.0,208.0,208.0,161.0,179.0,179.0,179.0,161.0,161.0,161.0,161.0
S000000255,69.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000000256,356.0,277.0,220.0,240.0,248.0,240.0,240.0,271.0,300.0,318.0,318.0,326.0,314.0,289.0,300.0,277.0,350.0
