gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000000183,-0.52,-0.11,0.55 ,-0.24,0.2  ,-0.55,0.26 ,-0.25,-0.62,-1.57,0.4  ,0.13 ,-0.43,0.59 ,0.85 ,0.66 ,0.64
S000000185,0.35 ,-0.87,-0.2 ,-0.41,-0.01,-0.31,0.09 ,-0.07,0.29 ,-0.45,0.28 ,0.25 ,0.44 ,0.24 ,0.35 ,-0.05,0.08
S000000191,-0.24,-1.02,-0.8 ,-0.35,0.38 ,0.19 ,0.33 ,0.37 ,0.08 ,0.37 ,0.19 ,0.32 ,0.31 ,-0.35,0.28 ,-0.57,0.53
S000000193,-1.01,-0.48,-0.41,-0.44,0.63 ,0.54 ,0.56 ,0.32 ,-0.01,-0.09,-0.21,-0.01,0.17 ,0.41 ,0.24 ,-0.34,0.14
S000002149,0.32 ,-0.47,0.03 ,-0.01,0.75 ,-0.2 ,0.23 ,0.18 ,-0.19,-0.22,0.12 ,-0.22,-0.13,0.06 ,-0.06,-0.62,0.45
S000000199,-0.09,-0.22,-0.51,0.19 ,0.13 ,-0.38,0.18 ,0.02 ,0.26 ,-0.94,0.15 ,0.37 ,0.81 ,0.15 ,0.15 ,0.09 ,-0.34
S000002153,0.0  ,-0.79,0.37 ,-0.22,0.38 ,-0.62,-0.08,-0.25,-0.41,1.21 ,0.66 ,0.09 ,-0.29,-0.04,-0.05,-0.41,0.44
S000000210,1.29 ,0.79 ,-0.31,0.19 ,-0.12,-0.28,0.21 ,0.11 ,0.03 ,-0.03,-0.12,0.21 ,0.39 ,-0.67,-0.39,-0.54,-0.76
S000002155,0.23 ,-0.45,-0.15,-0.1 ,0.1  ,-0.66,-0.06,-0.14,-0.54,-0.17,0.23 ,-0.09,-0.02,0.44 ,0.39 ,0.01 ,0.98
S000000222,1.33 ,-0.12,0.29 ,-0.22,-0.03,-0.22,-0.44,-0.57,-0.12,0.22 ,0.06 ,-0.57,0.22 ,0.37 ,0.14 ,-0.03,-0.33
S000000223,1.67 ,0.73 ,-0.54,-0.05,0.23 ,0.23 ,0.05 ,0.14 ,-0.16,-0.16,-0.54,-1.05,-0.05,-0.27,0.67 ,-1.05,0.14
S000000224,-0.29,0.78 ,0.18 ,-0.19,-0.1 ,0.32 ,0.05 ,0.38 ,-0.1 ,0.53 ,-0.4 ,-0.4 ,-0.36,-0.01,0.2  ,-0.13,-0.47
S000000231,0.47 ,-0.06,-0.15,-0.47,0.11 ,-0.47,0.59 ,-0.15,-0.36,0.8  ,-1.06,-0.06,0.8  ,0.85 ,0.59 ,-1.06,-0.36
S000000232,-0.6 ,-0.3 ,-0.44,0.12 ,-0.36,-0.12,0.26 ,0.12 ,0.04 ,0.16 ,-0.15,0.09 ,0.74 ,0.39 ,0.31 ,-0.22,-0.05
S000000236,-0.27,1.13 ,0.93 ,0.32 ,0.25 ,0.17 ,-0.1 ,0.05 ,-0.1 ,0.34 ,-0.33,-0.41,-0.5 ,-0.53,-0.25,-0.33,-0.38
S000000249,0.51 ,0.17 ,0.2  ,-0.15,-0.8 ,-0.03,-0.19,0.44 ,0.41 ,0.11 ,-1.07,0.07 ,0.3  ,0.04 ,-0.11,-0.03,0.14
S000000252,0.0  ,-0.27,0.25 ,0.0  ,0.62 ,-0.67,0.17 ,-0.08,-0.51,-1.86,0.46 ,0.28 ,-0.36,0.45 ,0.72 ,0.24 ,0.56
S000000255,0.62 ,0.1  ,0.01 ,0.96 ,1.05 ,0.05 ,-0.04,0.23 ,0.14 ,-0.04,0.05 ,0.31 ,-0.09,-0.44,-0.58,-1.9 ,-0.44
S000000260,0.52 ,-0.46,-0.82,-1.19,-0.72,-0.63,0.07 ,-0.21,0.0  ,0.49 ,0.58 ,0.63 ,0.84 ,-0.07,0.53 ,-0.04,0.5
S000000268,0.78 ,0.21 ,-0.68,-0.02,0.03 ,0.03 ,0.64 ,0.72 ,0.59 ,-0.9 ,-0.24,0.1  ,0.54 ,-0.3 ,-0.15,-0.9 ,-0.46
S000000269,0.75 ,0.24 ,-1.23,-0.23,0.45 ,0.05 ,0.3  ,0.75 ,0.41 ,-0.97,-0.31,0.22 ,0.6  ,0.1  ,-0.23,-0.93,0.03
S000000276,2.68 ,1.91 ,1.54 ,0.25 ,-0.04,-0.75,-0.75,-1.34,-0.64,-0.97,-0.37,-0.43,-0.4 ,-0.09,-0.64,-0.04,0.08
S000000282,-0.81,-0.42,-0.04,-0.07,0.3  ,-0.4 ,0.23 ,0.17 ,-0.27,-0.05,0.18 ,0.04 ,0.14 ,0.16 ,0.56 ,0.11 ,0.16
S000002156,-0.18,-0.29,0.45 ,-0.13,0.53 ,-0.66,0.21 ,-0.17,-0.55,-1.76,0.44 ,0.28 ,-0.35,0.46 ,0.69 ,0.4  ,0.62
S000000294,-0.72,-0.03,0.08 ,-0.26,0.1  ,-0.26,0.35 ,0.04 ,-0.23,0.11 ,0.09 ,-0.12,-0.09,0.12 ,0.36 ,0.26 ,0.19
S000000301,0.38 ,-0.29,-0.68,-0.15,-0.26,-0.1 ,0.15 ,0.21 ,0.4  ,0.43 ,-0.03,0.08 ,0.25 ,-0.08,0.02 ,-0.44,0.13
S000000306,-0.47,-0.02,-0.26,-0.21,-0.17,0.08 ,0.63 ,0.72 ,0.43 ,0.0  ,-0.02,-0.14,0.39 ,-0.67,0.21 ,-0.55,0.04
S000000309,1.03 ,0.89 ,0.92 ,0.77 ,0.69 ,0.51 ,-0.15,0.06 ,-0.24,-0.85,-0.58,-1.13,-0.58,-0.93,-0.22,0.43 ,-0.62
S000000312,0.83 ,-0.8 ,-0.52,-0.24,0.36 ,-0.15,0.09 ,0.13 ,0.13 ,0.18 ,0.16 ,0.4  ,0.29 ,0.0  ,-0.23,-0.66,0.03
S000000317,-0.55,-0.69,0.2  ,0.08 ,0.04 ,-0.24,0.01 ,0.08 ,-0.05,0.59 ,0.26 ,0.29 ,0.24 ,-0.09,0.32 ,-0.73,0.24
S000000320,1.56 ,1.1  ,0.06 ,-0.01,-0.42,-0.22,-0.14,-0.09,0.02 ,-0.98,-0.76,-0.37,-0.18,0.02 ,0.36 ,-0.05,0.1
S000000321,1.03 ,0.46 ,0.21 ,0.28 ,-0.37,-0.37,-0.72,0.28 ,-0.48,-0.18,0.14 ,-0.27,-0.48,0.07 ,-0.01,-0.37,0.77
S000000328,0.12 ,-0.72,-0.97,0.42 ,-0.11,-0.21,0.42 ,0.56 ,0.49 ,0.03 ,-0.72,0.35 ,0.68 ,-0.27,0.59 ,-0.16,-0.51
S000000336,0.43 ,-1.07,-0.33,0.15 ,0.15 ,-0.19,-0.48,0.25 ,0.87 ,0.15 ,-0.19,-0.65,0.74 ,-0.48,0.99 ,0.52 ,-0.85
S000000351,-0.04,-1.17,-0.93,-0.06,-0.23,-0.13,0.06 ,0.35 ,0.26 ,0.11 ,-0.13,0.04 ,0.32 ,0.07 ,0.27 ,0.21 ,0.99
S000000354,-0.81,-0.37,-0.03,0.3  ,-0.07,0.33 ,0.37 ,0.13 ,0.04 ,-0.3 ,-0.15,-0.28,0.04 ,0.02 ,0.22 ,0.33 ,0.24
S000000356,-0.19,-1.06,-0.47,-0.82,0.69 ,0.2  ,0.62 ,0.2  ,0.2  ,-1.1 ,-0.24,-0.02,0.38 ,0.7  ,0.23 ,0.18 ,0.51
S000000361,0.39 ,0.34 ,-0.45,-0.38,-0.55,-0.45,-1.22,0.02 ,0.89 ,1.08 ,0.89 ,0.31 ,0.22 ,-1.05,-0.55,-0.1 ,0.6
S000000365,-0.88,-0.66,0.63 ,0.27 ,-0.38,0.35 ,0.46 ,-0.55,-0.4 ,0.26 ,0.37 ,0.48 ,0.42 ,0.35 ,0.26 ,-0.36,-0.61
S000000372,0.34 ,0.37 ,0.1  ,0.32 ,-0.68,-0.11,0.19 ,-0.02,0.04 ,0.34 ,-0.18,-0.08,0.37 ,-0.68,0.01 ,0.21 ,-0.54
S000000373,1.7  ,0.72 ,0.06 ,-0.51,-0.35,-0.23,-0.43,-0.4 ,-0.49,0.15 ,-0.28,-0.25,-0.14,0.17 ,-0.01,0.1  ,0.17
S000000385,0.0  ,-0.55,0.29 ,-0.16,0.72 ,-0.71,0.11 ,-0.16,-0.6 ,-1.49,0.57 ,0.42 ,-0.4 ,0.3  ,0.67 ,0.15 ,0.85
S000000386,0.88 ,-0.53,-0.92,0.39 ,0.72 ,0.05 ,0.24 ,0.22 ,-0.11,-0.35,-0.1 ,0.07 ,0.13 ,-0.05,-0.08,-0.49,-0.05
S000000388,1.37 ,0.72 ,-0.26,0.79 ,0.99 ,0.48 ,0.13 ,0.23 ,-0.19,-1.41,-0.95,0.13 ,0.48 ,-0.85,-0.33,-0.37,-0.95
S000000413,-0.26,0.33 ,-1.67,-0.45,0.07 ,0.07 ,0.91 ,0.2  ,0.07 ,0.44 ,0.33 ,0.2  ,-1.26,-0.26,0.99 ,0.07 ,0.2
S000000423,0.5  ,-0.29,0.71 ,0.5  ,0.71 ,0.06 ,-0.04,-1.16,-0.16,0.96 ,-0.29,0.43 ,-1.42,-0.74,-0.42,0.45 ,0.19
S000000427,0.78 ,-0.13,-0.47,-0.24,0.21 ,-0.13,-1.05,0.15 ,-0.02,0.53 ,-0.29,0.15 ,-0.02,0.41 ,-0.13,0.27 ,-0.05
S000000428,0.39 ,0.33 ,0.54 ,0.28 ,0.72 ,-1.2 ,-0.04,0.44 ,-0.46,0.68 ,0.22 ,0.33 ,-0.46,0.09 ,-1.37,-0.04,-0.46
S000000436,-0.42,-0.88,0.68 ,0.55 ,0.33 ,-0.18,-0.07,0.29 ,0.25 ,0.82 ,0.48 ,0.82 ,0.25 ,-1.18,-0.71,-1.18,0.12
S000000437,-0.33,-0.54,0.66 ,0.15 ,0.57 ,-0.21,0.02 ,-0.01,0.05 ,0.64 ,0.16 ,0.18 ,-0.1 ,-0.09,-0.23,-0.86,-0.07
S000000441,0.24 ,0.02 ,-0.35,-0.23,-0.05,-0.02,-1.32,0.6  ,0.49 ,0.71 ,0.14 ,0.14 ,0.24 ,-0.7 ,-0.21,-0.21,0.5
S000000444,0.87 ,-0.01,0.04 ,0.29 ,-0.5 ,-0.06,-0.64,0.04 ,-0.26,0.17 ,-0.5 ,-0.01,0.25 ,0.4  ,0.36 ,-0.26,-0.16
S000000445,0.9  ,0.25 ,0.0  ,0.16 ,-0.32,-0.22,-0.44,-0.32,-0.44,0.34 ,-0.17,0.21 ,0.02 ,0.34 ,0.02 ,0.18 ,-0.52
S000000454,1.92 ,1.12 ,0.38 ,0.66 ,0.76 ,0.14 ,-0.27,0.58 ,-0.14,-0.97,-1.5 ,-1.34,-0.21,-0.21,0.09 ,-0.67,-0.34
S000000476,0.42 ,-0.68,-0.37,-0.14,-0.2 ,0.15 ,0.06 ,0.06 ,0.26 ,0.32 ,-0.04,0.45 ,0.03 ,-0.44,0.12 ,-0.54,0.53
S000000488,1.05 ,0.06 ,-0.49,0.14 ,0.8  ,0.29 ,-0.05,0.27 ,0.06 ,0.31 ,-0.31,-0.34,-0.42,-0.81,-0.02,-0.58,0.01
S000000489,1.32 ,1.34 ,0.66 ,0.82 ,0.84 ,0.18 ,-0.76,-0.02,-0.2 ,-0.17,-0.56,-0.51,-0.02,-0.76,-0.61,-0.4 ,-1.18
S000000496,0.84 ,1.25 ,0.56 ,0.27 ,0.2  ,-0.06,-0.38,0.02 ,-0.31,-0.31,-0.24,-0.28,-0.36,-0.18,-0.02,-0.19,-0.79
S000000498,0.63 ,0.63 ,0.24 ,0.48 ,0.82 ,1.5  ,-0.05,-0.52,-0.42,-0.64,-0.52,-0.42,-0.76,0.3  ,-0.22,-0.64,-0.42
S000000499,0.35 ,-1.02,-0.58,-0.22,0.22 ,0.26 ,0.28 ,0.19 ,0.2  ,-0.06,0.0  ,0.02 ,0.07 ,-0.1 ,0.23 ,-0.26,0.42
S000000500,-0.5 ,0.81 ,0.79 ,1.01 ,0.9  ,-0.12,-0.05,-0.69,-0.69,-0.15,-0.09,0.18 ,0.07 ,-0.09,-0.38,-0.79,-0.22
S000000501,-0.59,-0.73,0.23 ,0.94 ,0.76 ,-0.07,-0.15,0.28 ,0.47 ,-0.03,-0.26,-0.05,-0.09,-0.53,-0.13,-0.11,0.05
S000000502,0.03 ,-0.3 ,0.8  ,0.87 ,0.28 ,-0.08,-0.15,0.33 ,0.4  ,-0.15,-0.06,-0.3 ,-0.17,-0.69,-0.41,-0.38,-0.04
S000000503,1.32 ,0.36 ,0.9  ,1.0  ,0.87 ,0.25 ,-0.33,-0.19,-0.29,0.15 ,-0.6 ,-0.1 ,-0.29,-0.4 ,-0.6 ,-1.22,-0.83
S000000504,-0.82,-0.13,0.18 ,0.29 ,0.43 ,-0.27,-0.43,0.0  ,0.07 ,0.07 ,0.34 ,-0.06,0.07 ,0.43 ,-0.61,0.39 ,0.07
S000000509,0.25 ,-0.13,-0.4 ,0.09 ,-0.69,0.04 ,-0.13,0.16 ,0.27 ,-0.05,0.14 ,-0.11,0.4  ,0.12 ,0.02 ,0.4  ,-0.37
S000000510,-0.19,0.03 ,-0.31,0.21 ,-0.83,-0.02,0.34 ,0.12 ,0.21 ,-0.31,0.12 ,0.12 ,0.49 ,0.42 ,-0.13,0.53 ,-0.83
S000000514,0.86 ,0.25 ,-0.93,-0.06,0.35 ,-0.11,-0.31,0.25 ,0.09 ,-0.28,0.33 ,-0.08,0.16 ,-0.59,-0.11,0.31 ,-0.14
S000000518,-1.04,-0.76,-1.53,-0.33,0.47 ,0.59 ,0.92 ,1.13 ,0.84 ,0.52 ,-0.55,-0.55,0.17 ,-0.12,0.17 ,0.03 ,0.01
S000000519,-1.01,-0.47,-1.01,-0.28,0.31 ,0.89 ,1.24 ,1.54 ,0.89 ,-1.01,-0.21,-0.69,0.61 ,-0.95,0.1  ,-0.14,0.18
S000000520,-0.84,-0.88,-1.13,-0.37,0.47 ,0.78 ,1.21 ,1.38 ,0.78 ,-1.32,-0.57,-0.57,0.02 ,0.52 ,0.41 ,-0.27,0.35
S000000527,-0.09,-0.42,1.24 ,0.46 ,-0.34,-0.48,-0.5 ,-1.03,-0.62,1.32 ,1.55 ,1.3  ,0.48 ,-0.3 ,-0.59,-1.68,-0.3
S000000528,0.45 ,0.12 ,0.22 ,0.64 ,-0.1 ,-0.78,-0.16,-0.22,-0.04,-0.44,0.53 ,0.27 ,0.78 ,-0.36,-0.04,-0.51,-0.36
S000000529,-0.39,0.25 ,1.31 ,0.34 ,-0.39,-0.29,-0.39,-0.67,-0.51,0.38 ,1.35 ,1.12 ,0.89 ,-0.86,-0.48,-1.07,-0.58
S000000531,-0.33,0.14 ,0.23 ,0.83 ,0.57 ,0.19 ,-0.2 ,0.32 ,-0.4 ,-0.55,-0.08,-0.02,0.32 ,-0.08,-0.2 ,-0.14,-0.63
S000000532,1.03 ,0.46 ,0.73 ,0.21 ,-0.71,-0.47,-0.16,-0.47,-0.71,0.01 ,0.27 ,-0.16,0.13 ,-0.61,-0.16,-0.09,0.66
S000000546,0.36 ,0.63 ,0.5  ,0.79 ,-0.06,0.04 ,-0.31,-0.13,-0.2 ,0.07 ,0.26 ,-0.27,-0.43,-0.43,0.04 ,-0.35,-0.52
S000000547,1.55 ,0.19 ,-0.46,-0.13,-0.13,-0.62,-0.76,-0.5 ,-0.1 ,-0.22,0.7  ,0.33 ,0.78 ,-0.29,-0.19,0.07 ,-0.22
S000000551,0.32 ,-1.23,-0.13,0.25 ,-0.34,-0.46,0.56 ,0.05 ,0.46 ,-1.0 ,0.63 ,0.73 ,0.92 ,0.2  ,-0.68,-0.59,0.29
S000000553,0.95 ,0.55 ,-0.25,0.39 ,0.19 ,-0.29,-0.43,0.02 ,-0.2 ,-0.12,-0.63,-0.12,-0.2 ,0.16 ,-0.43,0.53 ,-0.12
S000000560,-0.21,0.61 ,0.44 ,-0.05,-0.74,0.11 ,-0.02,0.09 ,-0.05,0.01 ,0.08 ,-0.02,0.16 ,-0.32,0.01 ,-0.3 ,0.19
S000000565,0.06 ,-0.17,0.96 ,0.78 ,-0.03,-0.72,-0.83,-0.4 ,-0.22,-0.01,0.83 ,0.83 ,0.75 ,-0.24,-0.37,-1.03,-0.22
S000000566,-0.46,-0.67,0.75 ,0.68 ,0.26 ,-0.26,-0.3 ,-0.32,-0.2 ,0.01 ,0.98 ,1.03 ,0.74 ,-0.32,-0.69,-1.16,-0.08
S000000573,0.78 ,0.3  ,-0.31,-0.02,0.08 ,-0.31,-1.51,0.49 ,0.53 ,-0.92,0.3  ,-0.31,0.42 ,-0.13,-0.08,-0.02,0.72
S000000574,-0.48,0.28 ,-0.23,-0.02,-0.77,0.23 ,0.23 ,0.23 ,0.17 ,0.28 ,0.05 ,-0.02,-0.08,0.23 ,0.28 ,0.11 ,-0.48
S000000579,0.66 ,0.3  ,0.39 ,0.39 ,-0.7 ,-0.14,-0.47,-0.32,-0.42,0.13 ,-0.06,0.06 ,-0.06,0.02 ,0.23 ,0.53 ,-0.53
S000000585,0.56 ,-0.08,-0.21,0.25 ,0.39 ,0.08 ,0.08 ,0.41 ,0.23 ,0.19 ,0.01 ,0.01 ,0.23 ,-0.38,-0.54,-0.88,-0.35
S000000588,1.34 ,0.81 ,0.44 ,0.44 ,-1.04,-1.36,0.1  ,-0.04,-2.36,-1.04,1.03 ,0.22 ,0.1  ,0.81 ,-0.36,-0.04,0.96
S000000589,-0.57,0.23 ,-0.08,0.48 ,0.14 ,0.46 ,0.32 ,0.1  ,-0.24,-0.24,0.05 ,-0.32,0.29 ,-0.04,0.23 ,-0.68,-0.15
S000000594,1.13 ,-0.18,-0.44,0.3  ,-0.13,-0.18,0.1  ,0.26 ,0.6  ,-0.35,-0.08,-0.04,0.22 ,-0.84,0.22 ,-0.38,-0.21
S000000599,-0.33,-0.71,-0.21,0.06 ,-0.21,-0.21,0.11 ,0.25 ,-0.21,0.76 ,0.06 ,-0.09,0.06 ,0.16 ,0.01 ,0.06 ,0.42
S000000600,1.86 ,1.06 ,0.16 ,0.34 ,0.34 ,0.02 ,-0.29,0.35 ,-0.42,-1.16,-0.66,-0.63,-0.2 ,-0.52,-0.06,-0.12,-0.06
S000000603,0.01 ,-0.23,-0.44,0.73 ,-0.37,0.35 ,-0.52,-0.3 ,0.12 ,0.4  ,0.35 ,0.26 ,0.31 ,-0.37,-0.11,0.12 ,-0.3
S000000608,0.62 ,-0.24,-0.79,-0.12,0.15 ,0.13 ,0.06 ,0.34 ,0.21 ,-0.46,-0.12,0.15 ,0.21 ,-0.46,0.21 ,-0.08,0.21
S000000612,0.59 ,0.62 ,0.01 ,-0.1 ,-0.23,0.12 ,0.17 ,0.28 ,0.3  ,-0.29,0.04 ,0.21 ,0.01 ,-0.72,-0.36,-0.29,-0.36
S000000613,0.59 ,0.59 ,0.25 ,0.18 ,-0.72,-0.12,0.07 ,0.1  ,0.23 ,-0.05,-0.18,-0.23,-0.03,-0.25,0.16 ,-0.12,-0.45
S000000616,-0.82,0.32 ,0.41 ,0.66 ,0.56 ,0.35 ,0.56 ,0.25 ,-0.01,-0.39,-0.44,-0.44,-0.28,-0.14,0.18 ,0.14 ,-0.89
S000000620,1.03 ,0.49 ,0.39 ,1.21 ,0.56 ,-0.04,-0.35,-0.07,-0.22,-0.31,-0.39,0.13 ,0.22 ,-0.93,0.13 ,-1.59,-0.26
S000000622,0.17 ,-0.33,-0.48,-0.2 ,-0.03,0.07 ,-0.12,0.25 ,0.15 ,0.55 ,0.29 ,0.36 ,0.16 ,-0.21,-0.04,-0.72,0.13
S000000625,-0.54,-0.21,0.05 ,-0.14,0.29 ,-0.37,0.05 ,-0.09,-0.32,0.82 ,0.05 ,0.25 ,-0.4 ,0.08 ,0.2  ,0.1  ,0.18
S000000626,0.23 ,0.01 ,-0.91,-0.5 ,-0.37,-0.23,0.01 ,0.3  ,0.19 ,-0.59,0.39 ,-0.04,0.45 ,0.19 ,0.53 ,0.19 ,0.15
S000000634,1.2  ,-0.2 ,-0.68,0.34 ,-0.2 ,-0.06,-0.45,0.34 ,0.7  ,-0.68,-0.28,-0.54,0.53 ,-0.45,0.18 ,0.18 ,0.06
S000000645,-0.38,-0.49,-0.17,0.18 ,0.73 ,-0.22,0.03 ,0.11 ,0.05 ,0.21 ,0.44 ,0.65 ,0.01 ,-0.17,-0.03,-0.89,-0.05
S000000654,-0.05,0.65 ,0.62 ,0.59 ,0.09 ,0.02 ,0.39 ,0.3  ,-0.05,-0.72,-0.23,-0.51,0.37 ,0.02 ,-0.35,-0.51,-0.65
S000000657,0.51 ,-0.77,-0.61,-0.49,-0.38,-0.74,-0.23,-0.33,-0.01,0.28 ,0.36 ,0.41 ,0.47 ,0.42 ,0.47 ,0.28 ,0.38
