gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000001817,0.0  ,0.2  ,0.28 ,0.29 ,0.08 ,-1.18,0.07 ,0.04 ,0.04 ,-0.18,-0.29,-0.11,0.05 ,0.0  ,0.24 ,0.02 ,0.38 ,0.08
S000000063,0.2  ,-0.64,-0.17,0.86 ,-0.1 ,-0.51,0.03 ,-0.1 ,0.42 ,-0.21,0.18 ,-0.1 ,0.04 ,-0.29,0.24 ,-0.11,0.31 ,-0.06
S000000064,-0.3 ,-0.45,0.75 ,0.37 ,0.27 ,-0.28,-0.16,-0.13,-0.56,-0.28,0.11 ,0.3  ,0.22 ,0.08 ,0.07 ,-0.02,0.11 ,-0.1
S000000065,-0.48,-0.42,0.87 ,0.92 ,0.67 ,-0.18,-0.35,-1.06,-0.81,-0.18,0.53 ,0.8  ,0.45 ,0.16 ,-0.09,-0.35,-0.11,-0.35
S000000067,0.96 ,0.32 ,0.58 ,0.55 ,0.46 ,0.42 ,0.61 ,-0.74,0.43 ,-0.98,0.32 ,-0.95,0.2  ,-0.91,0.27 ,-0.78,0.18 ,-0.91
S000000071,-0.46,0.12 ,-0.06,-0.76,-0.7 ,-0.79,-0.2 ,-0.06,0.82 ,0.36 ,0.68 ,-0.13,0.2  ,-0.32,0.04 ,0.57 ,0.17 ,0.53
S000000079,0.91 ,0.22 ,-0.24,-0.02,-0.18,-0.08,-0.01,0.15 ,-0.04,-0.02,-0.42,-0.01,-0.1 ,-0.14,-0.1 ,0.15 ,0.02 ,-0.1
S000000084,0.09 ,-0.1 ,0.15 ,0.05 ,0.21 ,-0.13,0.11 ,0.02 ,-0.08,0.61 ,-0.36,0.05 ,0.02 ,0.28 ,0.09 ,0.05 ,-0.11,-0.95
S000000085,-0.13,-0.8 ,0.04 ,-0.33,0.34 ,0.24 ,0.09 ,0.34 ,0.18 ,0.09 ,-0.27,0.12 ,-0.13,-0.01,-0.13,0.04 ,0.23 ,0.08
S000000092,-0.14,0.02 ,0.03 ,0.06 ,-0.33,0.02 ,-0.09,1.25 ,0.3  ,0.05 ,-0.39,0.28 ,0.02 ,-0.33,-0.57,0.06 ,-0.17,-0.09
S000000094,-1.35,-0.86,-0.22,-0.38,-0.65,-0.79,0.02 ,0.6  ,1.38 ,1.59 ,1.03 ,0.99 ,0.11 ,-0.39,-0.86,-0.41,-0.2 ,0.41
S000000097,-1.22,0.1  ,-1.26,0.2  ,0.28 ,0.3  ,0.42 ,0.17 ,-0.01,0.21 ,-0.48,-0.05,0.26 ,0.31 ,0.34 ,0.35 ,0.05 ,0.04
S000000098,-2.06,-1.98,-1.64,-0.21,1.21 ,0.69 ,0.85 ,0.43 ,-0.32,-0.77,-1.1 ,-0.02,0.88 ,1.3  ,1.29 ,1.29 ,0.16 ,0.0
S000000099,-1.61,-2.55,-1.09,-0.55,0.98 ,1.14 ,0.9  ,0.43 ,-0.41,-0.38,-1.18,-0.16,0.77 ,1.27 ,1.17 ,1.3  ,0.05 ,-0.09
S000000102,-0.09,0.91 ,-0.07,-0.16,0.01 ,-0.14,0.17 ,0.14 ,-0.04,-0.2 ,-0.26,-0.11,0.09 ,-0.07,0.09 ,-0.13,-0.04,-0.13
S000000105,-0.8 ,-1.25,-0.06,0.27 ,0.51 ,0.17 ,0.3  ,-0.01,-0.29,0.06 ,-0.15,0.43 ,0.25 ,0.21 ,0.43 ,-0.04,0.07 ,-0.1
S000000106,-0.28,0.92 ,0.3  ,-0.14,0.02 ,-0.14,-0.07,-0.2 ,0.0  ,-0.49,0.07 ,0.05 ,0.04 ,-0.31,0.0  ,-0.14,-0.01,0.38
S000000110,-0.01,-0.7 ,-0.34,-0.45,-0.25,0.0  ,0.29 ,0.41 ,-0.05,0.05 ,-0.23,0.12 ,-0.08,0.37 ,-0.1 ,0.1  ,0.48 ,0.38
S000000112,2.31 ,0.46 ,-0.76,-0.85,-0.48,-0.1 ,-0.45,0.36 ,-0.65,-0.43,-0.26,0.1  ,0.05 ,0.19 ,0.02 ,0.37 ,-0.3 ,0.41
S000000114,-0.06,-0.24,-0.26,-0.27,-0.03,0.28 ,0.1  ,0.86 ,-0.06,-0.12,-0.26,0.1  ,0.06 ,-0.15,-0.05,-0.33,0.1  ,0.34
S000000119,-0.32,-0.24,0.31 ,0.11 ,-0.67,-1.01,-0.56,0.13 ,0.33 ,1.08 ,0.61 ,0.69 ,0.14 ,-0.39,-0.67,0.22 ,-0.37,0.6
S000000124,0.1  ,-0.79,-0.69,-0.29,-0.31,-0.03,0.11 ,0.48 ,0.08 ,0.07 ,-0.23,0.07 ,-0.03,0.28 ,0.21 ,0.21 ,0.44 ,0.33
S000000128,-0.8 ,-1.22,-0.77,-1.11,0.02 ,0.04 ,0.6  ,0.43 ,0.32 ,0.19 ,-0.12,-0.24,-0.11,0.29 ,0.58 ,0.81 ,0.77 ,0.33
S000000131,-0.39,-0.58,1.08 ,1.21 ,0.52 ,-0.33,-0.58,-0.08,-1.02,0.51 ,0.11 ,0.34 ,0.39 ,0.1  ,-0.47,-0.05,-0.53,-0.24
S000000135,0.14 ,-0.71,-1.0 ,-0.82,-0.43,-0.3 ,0.16 ,0.26 ,0.33 ,0.44 ,-0.08,0.35 ,0.18 ,0.33 ,-0.07,0.77 ,-0.07,0.54
S000000143,-0.27,0.06 ,0.0  ,0.25 ,-0.27,-0.17,-0.24,0.14 ,-0.37,0.38 ,-0.29,0.27 ,-0.12,0.06 ,-0.43,0.72 ,-0.09,0.37
S000000150,0.37 ,-1.03,-0.85,-0.27,0.05 ,-0.03,0.27 ,0.38 ,0.11 ,0.12 ,-0.33,0.15 ,0.28 ,0.2  ,-0.02,0.17 ,0.37 ,0.06
S000000160,-0.23,0.09 ,0.41 ,-0.11,-0.03,-0.48,-0.3 ,-0.25,-0.01,-0.17,0.37 ,-0.09,-0.2 ,-0.18,0.21 ,1.01 ,-0.06,0.01
S000000165,-0.25,-0.76,-0.93,0.3  ,-0.25,0.22 ,0.6  ,0.46 ,0.26 ,0.4  ,-0.87,0.0  ,-0.05,0.17 ,-0.17,0.41 ,0.11 ,0.35
S000000166,-0.17,-0.14,-0.58,-0.11,-0.29,-0.16,0.24 ,-0.08,0.13 ,-0.04,0.3  ,-0.13,-0.08,-0.41,0.87 ,0.73 ,-0.06,0.0
S000000168,-0.08,-0.57,-0.39,-0.39,-0.24,-0.41,-0.11,0.75 ,-0.02,-0.09,0.18 ,0.04 ,0.02 ,0.11 ,0.31 ,0.81 ,-0.18,0.25
S000000178,-0.58,-0.85,-0.38,-0.46,0.12 ,0.6  ,0.53 ,0.14 ,0.29 ,-0.04,0.0  ,-0.23,-0.06,0.12 ,0.5  ,0.02 ,0.27 ,0.0
S000000179,-0.49,-0.88,-0.33,-0.28,0.12 ,0.14 ,0.55 ,0.22 ,0.22 ,-0.01,-0.24,0.21 ,0.08 ,0.08 ,0.11 ,0.01 ,0.43 ,0.06
S000000189,-0.14,0.35 ,-0.06,-0.7 ,-0.05,-0.39,0.01 ,-0.05,-0.08,0.41 ,-0.14,0.32 ,0.25 ,-0.03,-0.7 ,0.57 ,0.17 ,0.26
S000000191,-0.37,-0.56,-0.39,-0.51,-0.26,0.23 ,0.36 ,0.45 ,0.12 ,0.43 ,-0.56,0.46 ,-0.11,0.2  ,-0.39,0.59 ,-0.39,0.7
S000002151,-0.66,-0.47,0.68 ,0.72 ,-0.12,-0.64,-0.51,-0.44,-0.34,0.56 ,0.37 ,0.94 ,0.19 ,0.04 ,-0.47,0.22 ,-0.38,0.32
S000002152,-0.87,-0.36,0.51 ,1.09 ,-0.21,0.33 ,-0.97,-0.31,-0.47,0.1  ,0.43 ,1.25 ,-0.1 ,-0.1 ,-0.18,0.07 ,-0.45,0.23
S000002153,-0.61,-0.35,0.25 ,0.86 ,-0.21,-0.47,-0.49,-0.44,-0.35,0.7  ,0.25 ,0.85 ,0.19 ,0.01 ,-0.37,0.37 ,-0.37,0.17
S000000208,0.71 ,-0.01,-0.44,-0.01,-0.03,-0.44,0.19 ,0.39 ,-0.16,0.18 ,-0.48,0.08 ,0.03 ,0.03 ,-0.27,0.15 ,0.06 ,0.02
S000000209,1.55 ,0.61 ,0.23 ,-0.08,-0.08,0.13 ,-0.11,-0.38,0.03 ,-0.43,-0.27,-0.23,-0.3 ,-0.26,-0.15,0.24 ,-0.12,-0.38
S000000212,-0.03,-0.25,-0.15,-0.02,0.35 ,0.02 ,0.23 ,0.13 ,-0.19,0.11 ,-0.87,0.21 ,0.08 ,0.11 ,0.39 ,-0.19,0.05 ,0.03
S000000213,-2.36,-2.71,-1.46,-0.16,1.51 ,1.65 ,0.68 ,0.41 ,-0.31,-0.33,-0.74,-0.01,0.97 ,1.01 ,1.36 ,0.67 ,0.08 ,-0.26
S000000214,-1.81,-1.94,-1.33,0.01 ,1.51 ,0.91 ,0.69 ,0.11 ,-0.4 ,-0.78,-1.12,-0.09,0.96 ,1.32 ,1.24 ,0.57 ,0.35 ,-0.2
S000000218,-0.18,0.98 ,0.21 ,-0.06,0.11 ,-0.04,0.29 ,-0.27,0.05 ,-0.06,-0.35,-0.28,-0.15,-0.25,0.09 ,-0.18,0.13 ,-0.04
S000000227,0.87 ,0.25 ,-0.17,0.18 ,-0.13,-0.44,-0.13,-0.26,-0.45,-0.35,-0.06,0.52 ,0.16 ,0.19 ,-0.12,0.59 ,-0.39,-0.26
S000000230,0.0  ,0.36 ,0.36 ,0.32 ,0.0  ,-0.16,-0.03,0.15 ,-0.4 ,0.22 ,-0.25,0.18 ,-0.1 ,-0.21,-0.72,0.32 ,-0.18,0.16
S000000238,0.55 ,-1.29,-0.68,-0.56,0.12 ,-0.29,0.29 ,0.16 ,0.21 ,0.24 ,0.19 ,0.16 ,0.27 ,0.24 ,-0.2 ,0.1  ,0.19 ,0.29
S000000241,-0.23,-0.34,0.02 ,-0.23,0.08 ,-0.17,0.21 ,0.07 ,0.05 ,0.11 ,-0.17,-0.19,-0.21,0.84 ,0.13 ,0.1  ,-0.23,0.16
S000000242,-1.2 ,0.56 ,-0.71,-2.24,-1.68,-0.57,0.72 ,0.74 ,1.63 ,0.1  ,0.51 ,0.46 ,-0.71,0.86 ,-0.2 ,0.05 ,1.46 ,0.21
S000000253,-0.52,-0.28,-0.65,-0.13,-0.15,0.34 ,0.33 ,0.26 ,-0.05,-0.03,-0.43,-0.08,-0.05,0.25 ,0.0  ,0.84 ,0.04 ,0.31
S000000256,-0.23,0.41 ,0.11 ,0.09 ,-0.49,-0.31,-0.13,0.43 ,-0.31,0.59 ,-0.36,0.43 ,-0.1 ,0.04 ,-0.27,-1.19,-0.06,1.34
S000000258,-1.35,-1.1 ,-0.39,-1.42,-1.22,-1.84,-0.49,0.37 ,1.21 ,1.54 ,1.39 ,1.12 ,0.3  ,0.21 ,-0.32,0.21 ,0.65 ,1.13
S000000260,0.22 ,0.35 ,0.95 ,0.55 ,0.24 ,-0.36,-0.37,0.24 ,-0.14,0.16 ,-0.23,0.08 ,-0.13,-0.19,-0.43,-0.39,-0.36,-0.19
S000000265,0.14 ,-0.88,-0.18,-0.2 ,0.01 ,-0.08,0.12 ,0.29 ,0.21 ,0.37 ,-0.01,0.01 ,0.2  ,-0.03,-0.05,-0.33,0.23 ,0.18
S000000269,-0.23,-0.28,-0.25,0.83 ,-0.02,-0.45,-0.1 ,0.19 ,-0.17,0.23 ,-0.16,-0.14,-0.09,-0.01,0.04 ,0.32 ,0.13 ,0.16
S000000271,1.57 ,1.03 ,1.22 ,0.31 ,0.16 ,-0.49,-1.02,-1.08,-0.8 ,-0.18,0.1  ,0.27 ,0.39 ,-0.05,-0.42,0.16 ,-1.08,-0.08
S000000272,0.28 ,1.58 ,-0.37,-0.7 ,-0.37,-0.37,0.13 ,0.11 ,-0.01,0.2  ,-0.42,-0.13,-0.19,-0.05,0.0  ,0.46 ,-0.33,0.18
S000000273,-0.06,-0.63,-0.63,-0.77,-0.49,-0.11,0.11 ,0.18 ,0.2  ,0.15 ,0.44 ,0.5  ,0.03 ,-0.03,0.04 ,0.52 ,-0.06,0.62
S000000274,-0.91,-0.33,0.41 ,0.67 ,0.42 ,0.13 ,-0.06,-0.1 ,-0.84,0.19 ,-0.18,0.5  ,0.53 ,0.22 ,-0.35,0.16 ,-0.42,-0.03
S000000275,-0.81,0.02 ,1.08 ,0.74 ,-0.1 ,-0.23,-0.64,-0.64,-1.21,0.24 ,1.27 ,1.13 ,0.49 ,-0.06,-0.39,-0.1 ,-1.0 ,0.22
S000000282,-0.44,-1.12,-0.42,-0.3 ,0.37 ,-0.08,0.71 ,0.26 ,0.38 ,0.01 ,-0.15,-0.35,0.09 ,0.31 ,0.67 ,-0.18,0.0  ,0.25
S000000283,-0.04,-0.85,-0.29,-0.4 ,0.09 ,-0.21,0.13 ,0.13 ,0.05 ,0.02 ,0.18 ,0.4  ,-0.09,0.52 ,0.22 ,-0.04,0.19 ,0.0
S000000287,0.75 ,0.29 ,-0.57,-0.03,-0.57,-0.97,-0.49,-0.54,-0.17,0.35 ,0.91 ,0.48 ,0.11 ,0.01 ,0.32 ,-0.36,0.12 ,0.34
S000000288,-0.14,-0.88,-0.45,-0.45,-0.15,-0.28,0.0  ,1.44 ,-0.03,-0.03,-0.06,0.06 ,-0.09,0.16 ,0.3  ,0.34 ,0.2  ,0.05
S000000289,-0.01,-0.41,0.08 ,0.09 ,0.41 ,-0.1 ,0.43 ,-0.71,0.22 ,0.27 ,-0.08,0.04 ,0.02 ,-0.01,0.02 ,-0.16,0.02 ,-0.13
S000000292,-1.15,-0.86,1.21 ,1.62 ,1.12 ,0.16 ,-0.44,-0.93,-1.23,-0.62,0.62 ,1.3  ,1.08 ,0.27 ,0.04 ,-0.51,-0.8 ,-0.89
S000002157,-0.86,-0.24,-0.08,-0.17,-0.19,-0.38,0.0  ,0.3  ,-0.01,0.49 ,0.14 ,0.17 ,0.08 ,0.31 ,-0.52,0.5  ,0.05 ,0.4
S000000294,-0.3 ,-0.46,-0.09,-0.18,-0.15,-0.34,0.18 ,0.17 ,0.06 ,0.0  ,-0.09,-0.17,0.06 ,0.06 ,0.14 ,0.71 ,0.06 ,0.33
S000000296,-0.11,-0.33,-0.43,-0.74,-0.88,-1.2 ,-0.18,0.3  ,1.64 ,0.89 ,0.9  ,0.27 ,0.05 ,-0.29,-1.09,0.32 ,0.41 ,0.47
S000000297,-0.76,-1.0 ,-0.4 ,-0.62,-0.51,-1.0 ,-0.12,0.87 ,1.47 ,1.4  ,1.12 ,0.71 ,0.0  ,-0.5 ,-0.78,-0.23,-0.2 ,0.55
S000000302,0.09 ,0.04 ,0.46 ,0.66 ,0.27 ,-0.28,-0.45,-0.16,-0.47,0.41 ,-0.08,0.43 ,0.18 ,0.01 ,-0.59,0.25 ,-0.82,0.04
S000000307,0.18 ,-0.19,-0.14,0.29 ,0.21 ,-0.11,0.18 ,-0.15,0.21 ,-0.34,0.11 ,-0.25,0.02 ,-0.4 ,0.9  ,-0.22,-0.09,-0.22
S000000308,-0.12,-0.77,-0.07,0.12 ,0.26 ,-0.09,0.22 ,0.06 ,-0.03,0.08 ,-0.19,0.04 ,0.14 ,0.08 ,0.02 ,-0.11,0.2  ,0.16
S000000312,-0.25,0.07 ,0.44 ,-1.25,0.07 ,-0.21,0.01 ,-0.02,0.01 ,0.26 ,0.06 ,0.13 ,-0.05,0.26 ,-0.07,0.22 ,0.07 ,0.23
S000000316,-0.27,0.06 ,-0.59,-0.33,-0.02,-0.23,0.12 ,0.1  ,-0.23,0.5  ,-0.21,0.35 ,-0.09,0.27 ,-0.14,0.76 ,-0.41,0.4
S000000317,-0.28,-0.36,-0.22,0.07 ,0.01 ,0.07 ,-0.03,0.41 ,-0.41,-0.32,-0.28,0.13 ,-0.18,0.1  ,0.08 ,0.83 ,0.1  ,0.29
S000000325,0.0  ,-0.6 ,-0.34,-0.32,-0.13,-0.37,0.07 ,0.1  ,0.12 ,-0.21,0.22 ,0.33 ,-0.12,-0.07,0.27 ,0.83 ,-0.13,0.35
S000000327,-0.12,-0.28,-0.3 ,-0.37,-0.21,-0.26,0.23 ,0.21 ,0.14 ,-0.19,0.25 ,-0.24,-0.16,-0.03,0.33 ,0.72 ,-0.06,0.33
S000000330,-0.03,0.69 ,0.71 ,0.28 ,-0.17,-0.62,-0.39,-0.21,-0.33,0.09 ,-0.08,0.17 ,0.03 ,-0.04,-0.04,0.21 ,-0.26,0.0
S000000336,-0.12,0.68 ,0.8  ,0.06 ,0.3  ,-0.17,-0.06,0.15 ,-0.04,-0.19,-0.38,0.06 ,-0.4 ,-0.24,-0.07,-0.19,-0.32,0.13
S000000337,-0.08,-0.73,-0.32,-0.42,0.08 ,0.08 ,-0.05,0.59 ,-0.17,-0.2 ,-0.02,0.08 ,0.08 ,0.22 ,0.38 ,0.35 ,0.19 ,-0.06
S000000339,-0.24,-0.83,-0.17,0.03 ,0.12 ,0.43 ,0.13 ,-0.04,0.01 ,-0.14,0.09 ,-0.04,0.01 ,-0.07,0.4  ,0.17 ,0.25 ,-0.1
S000000340,-0.5 ,0.72 ,0.03 ,0.05 ,-0.23,-0.41,0.03 ,-0.34,0.25 ,0.15 ,0.19 ,-0.26,0.06 ,-0.31,0.59 ,0.3  ,-0.26,-0.04
S000000343,-0.42,-0.01,0.19 ,-0.09,-0.14,-0.68,-0.16,0.33 ,0.29 ,0.11 ,0.35 ,0.21 ,-0.38,-0.4 ,-0.09,0.39 ,0.03 ,0.47
S000000347,0.07 ,-0.53,-0.36,-0.3 ,-0.03,-0.41,0.12 ,0.08 ,0.31 ,0.31 ,0.42 ,-0.88,-0.05,0.02 ,0.35 ,0.84 ,-0.16,0.22
S000000353,0.16 ,-0.17,0.78 ,0.64 ,0.43 ,0.52 ,-0.04,-0.41,-0.23,-0.29,-0.11,0.0  ,-0.17,-0.2 ,-0.07,-0.26,-0.21,-0.37
S000000354,-0.15,0.73 ,0.15 ,-0.12,-0.03,-0.1 ,-0.06,-0.15,-0.13,-0.17,-0.15,-0.12,-0.29,-0.33,0.15 ,0.04 ,0.34 ,0.39
S000000356,0.12 ,0.02 ,-0.18,-0.37,-0.26,-0.26,-0.05,-0.03,0.02 ,0.15 ,0.35 ,-0.33,-0.02,-0.35,-0.13,0.76 ,0.24 ,0.34
S000000358,0.06 ,-0.75,-0.39,-0.37,0.11 ,-0.24,0.11 ,0.13 ,0.25 ,0.23 ,0.03 ,0.36 ,0.13 ,-0.14,0.04 ,-0.16,0.36 ,0.22
S000000359,0.08 ,-0.99,-0.26,-0.64,0.01 ,0.28 ,0.3  ,0.01 ,0.4  ,-0.01,0.32 ,-0.04,0.16 ,0.04 ,0.09 ,0.42 ,0.04 ,-0.21
S000000360,-0.63,-0.89,-0.15,-0.15,0.27 ,-0.04,0.23 ,0.22 ,0.15 ,-0.01,0.38 ,0.19 ,0.33 ,-0.12,0.37 ,-0.07,0.14 ,-0.22
S000002158,-0.32,-0.7 ,-0.18,-0.15,0.05 ,0.07 ,0.07 ,0.31 ,0.17 ,-0.18,0.05 ,0.16 ,-0.05,-0.07,0.18 ,0.54 ,-0.03,0.07
S000000369,0.93 ,-0.34,-0.26,-0.42,-0.22,-0.26,0.01 ,0.23 ,-0.16,0.34 ,-0.34,0.15 ,0.04 ,-0.09,-0.22,0.33 ,0.19 ,0.1
S000000376,0.14 ,-0.86,-0.24,-0.52,0.13 ,0.21 ,0.27 ,0.11 ,0.09 ,0.11 ,0.01 ,-0.1 ,-0.06,0.22 ,0.08 ,0.03 ,0.24 ,0.16
S000000386,0.67 ,0.14 ,0.35 ,-0.79,0.08 ,0.23 ,0.56 ,0.34 ,0.1  ,-0.36,-0.44,-0.3 ,-0.05,-0.17,-0.02,-0.07,0.21 ,-0.48
S000000387,1.11 ,0.65 ,0.31 ,-0.29,-0.38,-0.42,-0.13,-0.11,-0.38,0.13 ,-0.52,0.01 ,0.13 ,-0.19,0.05 ,0.05 ,-0.19,0.18
S000000391,-0.49,-0.9 ,-0.49,-0.39,0.38 ,-0.1 ,0.38 ,0.15 ,0.06 ,0.39 ,-0.34,0.12 ,-0.01,0.2  ,0.18 ,0.41 ,0.08 ,0.36
S000000392,-0.22,1.72 ,-0.44,0.21 ,-0.31,-0.13,0.05 ,-0.17,-0.28,-0.29,-0.57,-0.02,0.02 ,0.0  ,-0.26,0.32 ,0.21 ,0.16
S000000398,0.89 ,-0.04,-0.02,-0.08,-0.25,-0.1 ,-0.04,-0.08,-0.04,0.02 ,-0.39,-0.04,-0.02,-0.25,-0.3 ,0.42 ,0.34 ,-0.02
S000000399,-0.03,-0.72,0.28 ,-0.09,0.12 ,-0.07,0.0  ,-0.13,0.06 ,0.29 ,0.0  ,0.19 ,0.06 ,-0.11,0.06 ,-0.11,0.02 ,0.16
S000000400,-0.04,-0.78,0.2  ,-0.04,0.43 ,0.38 ,0.01 ,0.06 ,0.11 ,-0.25,0.41 ,-0.2 ,-0.13,-0.28,0.37 ,0.14 ,0.08 ,-0.49
S000000402,-0.24,-0.83,-0.17,-0.42,-0.05,0.43 ,-0.02,0.25 ,-0.03,-0.03,0.17 ,0.04 ,-0.22,-0.13,0.3  ,0.24 ,0.2  ,0.53
S000000406,-0.59,-0.65,0.66 ,-0.65,-1.12,-1.21,-0.85,0.39 ,1.04 ,0.91 ,0.93 ,0.48 ,-0.16,0.02 ,-0.62,0.24 ,0.41 ,0.75
S000000410,-0.21,-0.43,0.06 ,-0.25,0.1  ,-0.07,0.07 ,0.11 ,-0.18,-0.33,-0.37,-0.04,-0.06,-0.07,0.16 ,-0.06,0.11 ,1.45
S000000411,-0.33,-0.61,-0.52,-0.14,0.05 ,-0.05,0.22 ,0.05 ,0.09 ,0.72 ,0.18 ,0.26 ,0.13 ,0.12 ,0.22 ,-0.44,0.01 ,0.05
S000000418,0.51 ,1.22 ,0.81 ,0.38 ,-0.33,-0.27,-0.12,-0.24,-0.51,-0.04,-0.22,-0.01,-0.17,-0.57,-0.2 ,0.03 ,-0.27,-0.01
