S000000545,-3.18,-2.84,-2.89,-0.47,1.99,1.44,-1.06
S000000547,-2.94,-2.56,-2.91,0.06,1.42,0.96,-1.18
S000000555,-0.3,0.06,-0.13,0.18,1.29,0.39,-0.6
S000000559,0.96,1.18,0.82,0.04,-1.47,-0.4,-0.07
S000000564,0.81,1.04,0.96,0.14,-1.94,-2.74,0.0
S000000571,0.18,-0.22,-0.54,0.81,0.18,0.39,1.55
S000000609,0.9,1.19,1.07,-0.23,-2.06,-1.4,-0.38
S000000611,0.18,-1.43,-0.41,0.15,0.92,-0.21,0.14
S000000615,-2.4,-3.32,-2.75,1.89,-0.15,-2.64,-2.94
S000000636,-1.32,-0.29,-0.13,0.76,0.07,0.57,-0.49
S000000643,0.91,1.2,1.05,-0.94,-1.94,-1.25,0.46
S000000647,0.69,1.13,1.07,-0.22,-1.32,-0.79,0.38
S000000653,0.79,0.85,0.73,-0.86,-3.18,-1.69,0.19
S000000655,0.36,0.69,0.4,-0.23,-1.69,-0.47,0.96
S000000657,-1.47,-1.4,-1.65,-0.64,0.83,0.96,0.2
S000000658,-1.6,-1.47,-1.2,-0.36,0.99,1.07,0.08
S000000668,0.71,1.1,0.98,-0.76,-2.47,-1.09,0.33
S000000683,1.13,1.21,1.09,0.46,-1.03,-1.36,0.1
S000000687,-1.47,-1.15,-1.28,0.0,1.32,0.3,-0.74
S000002172,1.01,1.43,1.46,0.19,-2.94,-1.84,-0.12
S000002179,-0.94,-2.64,-2.12,-1.22,0.98,0.74,-0.15
S000002180,-1.94,-2.06,-1.84,0.82,1.33,0.16,-0.29
S000002181,-1.64,-2.0,-2.32,0.7,1.16,0.57,-0.25
S000002182,-1.29,-1.12,-1.39,-0.2,0.86,0.55,-0.36
S000002194,0.58,0.0,0.0,0.41,0.24,1.32,0.74
S000002196,-0.25,-0.01,-1.89,0.82,0.43,0.19,-1.09
S000002197,0.21,-0.6,-1.6,0.39,-0.81,-1.12,-0.62
S000002209,0.77,0.89,0.28,0.11,-1.56,-1.36,0.07
S000002218,0.53,0.82,0.3,0.2,-1.36,0.54,0.15
S000002220,0.62,0.23,0.75,-0.18,-1.94,-1.36,0.33
S000002221,0.85,0.89,0.26,-0.71,-2.0,-2.12,-0.17
S000002237,-0.42,-1.74,0.0,-0.15,1.16,0.26,-1.22
S000002240,0.83,1.14,0.75,0.19,-1.32,-0.07,-0.04
S000002241,1.02,1.1,0.58,0.4,-1.4,-0.62,-0.09
S000002243,-1.43,-1.32,-0.14,-0.94,0.48,1.68,-0.84
S000002256,0.06,-0.12,-1.6,-0.62,0.08,-0.92,0.25
S000002268,-1.72,-1.43,-0.94,-0.61,1.53,0.73,-0.9
S000002275,-1.15,-0.18,-0.81,-1.36,-0.15,-0.42,0.08
S000002279,0.37,2.0,0.41,-1.0,-1.32,-1.6,-1.6
S000002282,-1.84,-1.18,-1.43,-0.27,1.56,1.21,-0.07
S000002289,0.0,0.76,0.58,-2.0,2.58,0.0,1.0
S000002297,-1.93,-0.53,-0.31,0.15,0.57,0.1,-0.17
S000002307,0.8,0.97,0.97,-0.03,-1.69,-0.23,-0.12
S000002312,1.01,1.12,1.07,0.1,-2.64,-2.25,-0.23
S000002326,0.7,0.79,0.61,-0.94,-2.12,-0.79,0.49
S000002328,-0.04,-1.18,-1.74,-0.07,0.69,0.29,-0.84
S000002334,0.18,0.19,-0.14,-0.01,-0.23,-0.32,3.75
S000002340,-1.79,-2.32,-2.18,-0.43,1.4,0.94,-0.15
S000002350,0.65,0.79,0.56,-0.04,-0.56,-1.36,-0.49
S000002358,-1.64,-1.32,-1.0,0.07,1.0,0.32,-0.49
S000002360,0.69,1.03,1.15,-0.62,-2.12,-1.09,0.36
S000002363,-2.84,-2.64,-2.84,-1.74,1.56,0.28,-1.6
S000002381,-4.32,-3.47,-2.56,-1.51,1.98,1.45,-2.64
S000002382,-1.29,-0.81,-0.74,-1.43,0.12,1.18,-0.64
S000002393,-0.45,-1.6,-0.29,0.21,0.6,0.57,-0.45
S000002400,1.06,0.79,-1.74,0.51,0.26,-0.43,0.31
S000002408,-1.84,-2.25,-1.79,-0.79,0.96,0.69,-0.94
S000002422,0.16,-2.32,0.0,-0.17,-0.4,-0.25,0.0
S000002425,-1.6,-0.43,-1.0,-0.43,1.41,0.68,-0.14
S000002426,-2.0,-2.06,-1.51,-1.84,0.12,1.01,0.52
S000002439,-1.15,-1.12,-0.84,-0.81,0.56,1.3,0.33
S000002450,-1.69,-1.6,0.41,0.51,0.21,-0.23,-0.45
S000002452,0.39,0.24,0.81,-0.51,-1.51,-0.79,0.25
S000002453,-0.2,0.14,0.5,-0.36,-0.32,0.23,2.81
S000002459,-1.29,-1.0,-0.58,0.74,-0.04,0.6,0.0
S000002462,-1.32,-1.29,-0.79,-1.64,0.37,1.21,0.26
S000002465,-0.94,-1.74,0.0,0.38,0.58,0.48,-0.1
S000002467,0.2,0.14,0.37,0.44,-1.74,-0.67,-0.14
S000002477,-1.07,-1.49,-1.82,0.42,1.0,0.74,-0.59
S000002481,-2.74,-2.56,-2.84,0.77,1.32,0.31,-1.56
S000002482,0.63,0.74,0.36,-0.54,-1.32,-0.74,0.38
S000002484,-1.06,-0.69,-0.92,-0.89,0.36,1.67,0.64
S000002490,0.73,1.34,0.94,-0.29,-0.92,-1.29,0.06
S000002492,0.01,-1.03,-1.56,-0.94,1.29,0.59,-0.58
S000002494,0.87,1.29,0.85,-0.4,-1.94,-1.43,-0.04
S000002498,1.0,1.06,0.95,-0.2,-2.56,-0.81,0.25
S000002503,-1.22,-1.4,-1.84,0.59,1.14,0.3,-0.94
S000002504,0.55,0.33,0.07,0.16,-1.29,-1.69,0.64
S000002508,1.38,1.45,1.34,-1.06,-2.74,-1.64,0.16
S000002512,-0.18,-0.32,-0.43,-0.36,-0.01,0.8,-1.89
S000002527,0.99,1.21,1.21,-0.3,-2.12,-1.09,0.06
S000002528,0.69,0.77,0.66,-0.45,-1.4,-0.6,-0.12
S000002568,1.01,1.36,0.39,-0.29,-1.89,-1.18,0.01
S000002572,0.81,1.17,0.93,0.0,-1.94,-1.0,0.54
S000002578,-4.32,-5.06,-5.06,0.84,1.87,-0.86,-2.84
S000002585,-1.18,-0.89,-1.09,-0.01,1.38,1.01,-0.18
S000002586,0.49,-0.06,-0.64,-0.04,2.19,-0.4,0.49
S000002592,0.81,1.25,0.9,0.15,-1.69,-0.69,0.58
S000002622,-2.18,-1.64,-1.79,-0.03,1.43,0.64,-0.3
S000002630,-0.84,-0.6,-0.67,0.39,-0.92,-0.15,1.31
S000002633,0.8,0.73,0.94,-0.03,-0.12,-1.94,0.1
S000002642,0.64,1.12,0.81,-0.01,-2.64,0.37,0.75
S000002644,0.42,-0.29,0.06,-0.27,0.1,0.29,2.94
S000002649,0.28,0.46,0.81,1.3,0.52,0.51,0.77
S000002666,-4.06,-3.32,-3.17,0.34,1.73,0.6,-1.76
S000002689,0.6,0.84,0.38,-0.69,-2.47,-1.22,0.66
S000002708,0.87,1.08,1.08,0.43,-1.94,-0.74,0.24
S000002719,-0.09,0.32,-0.07,-0.14,0.18,-0.15,2.12
S000002720,0.61,1.14,1.15,-0.43,-1.6,-0.25,0.33
S000002729,0.81,0.76,0.76,0.1,-1.06,-1.56,0.08
S000002732,0.72,1.21,1.06,0.03,-2.84,-0.03,0.23
S000002750,-2.84,-3.32,-3.18,-0.25,2.2,1.04,-2.32
S000002751,-3.06,-3.33,-3.13,-0.59,1.92,0.78,-2.29
S000002766,-1.4,-1.09,-1.25,0.23,1.04,0.48,-0.97
S000002769,1.04,1.21,1.19,-0.29,-2.56,-1.94,-0.2
S000002773,0.51,0.68,0.61,-0.32,-1.18,-1.6,-0.27
S000002788,-3.64,-3.18,-3.47,-1.6,2.05,0.96,-1.69
S000002803,0.39,0.58,0.19,-0.4,-1.29,-0.74,0.44
S000002806,1.01,1.25,1.15,-0.25,-3.18,-1.32,0.38
S000002807,0.98,1.26,0.9,-0.43,-2.64,-1.22,0.34
S000002816,1.42,0.54,0.46,0.0,2.58,0.79,-0.34
S000002821,0.9,1.15,1.12,-0.17,-1.69,-1.22,0.04
S000002826,1.09,1.29,1.2,0.48,-0.84,-0.47,0.19
S000002837,0.7,0.82,1.01,-0.27,-1.64,-0.97,-0.15
S000002855,0.89,1.13,1.19,-0.06,-1.32,-1.43,0.03
S000002857,0.77,1.37,1.07,-0.94,-2.56,-1.4,0.2
S000002858,0.91,1.3,1.4,0.25,-1.06,-0.76,0.07
S000002861,-0.92,-1.43,-1.64,-1.18,0.34,1.06,-0.12
S000002865,0.49,-1.45,-0.53,-0.05,-0.47,-0.14,-0.41
S000002873,0.67,1.29,0.58,-0.14,-1.64,-2.18,0.07
S000002879,0.97,1.25,0.98,-0.15,-2.06,-0.69,0.03
S000002900,1.2,1.18,0.63,0.1,-2.0,-1.12,0.39
S000002904,1.1,1.49,1.29,-0.76,-3.12,-1.82,-0.29
S000002908,0.81,1.3,1.22,0.23,-1.09,-0.58,0.07
S000002915,0.31,0.44,0.21,-1.36,-1.15,-0.81,0.37
S000002921,-0.97,-0.89,-0.92,-0.47,1.44,0.99,-0.38
S000002924,-1.79,-1.74,-1.64,0.37,1.61,-0.06,-1.56
S000002941,-1.6,-1.32,-1.22,-0.67,1.17,1.21,-0.1
S000002948,-0.6,-0.97,-1.4,0.89,0.81,0.07,0.15
S000000731,-0.62,-0.2,-0.69,0.23,1.27,0.82,0.16
S000000737,-3.18,-2.18,-1.4,-0.2,2.02,0.83,-1.64
S000000752,0.89,1.32,1.31,0.32,-1.36,-0.86,0.53
S000000765,-1.36,-2.64,-1.09,-0.69,0.93,0.01,-1.43
S000000767,0.03,-1.51,-0.45,-0.27,0.67,0.29,0.25
S000000780,1.03,1.28,1.08,0.44,-0.89,-0.49,0.21
S000000786,-1.94,-1.89,-1.69,0.11,1.18,0.9,-0.79
S000000808,0.58,1.04,1.18,-0.07,-1.47,-1.69,-0.07
S000000817,-0.76,-2.56,-0.27,0.75,0.59,0.33,-0.3
S000000820,0.15,-0.22,0.32,-0.45,-0.23,-0.23,1.38
S000000827,0.8,1.04,1.01,0.06,-1.89,-0.97,0.2
S000000835,0.19,-1.56,-1.4,-0.47,0.86,0.38,-0.6
S000000837,-0.89,-1.32,-1.51,0.36,0.5,-0.01,-0.43
S000000839,-0.76,-1.84,-2.18,-0.1,1.01,0.62,-1.4
S000000841,0.11,-0.47,-0.81,-0.32,0.25,1.66,0.04
S000000851,0.6,1.09,1.04,-0.32,-1.84,-0.6,0.59
S000000855,-1.18,-1.22,-1.32,0.28,0.88,0.57,-0.81
S000000856,-1.34,-2.74,-1.87,0.06,0.66,-0.04,-1.17
S000000858,1.14,1.34,1.22,-0.3,-2.47,-0.32,0.7
S000000864,-1.64,-2.12,-2.0,-0.15,1.04,0.63,0.08
S000000869,-3.47,-3.84,-3.64,-0.49,2.16,-0.12,-3.47
S000000871,-1.79,-0.45,-0.56,-0.86,-0.06,0.18,2.62
S000000872,0.3,0.73,0.77,-1.25,-2.12,-0.79,1.42
S000000875,0.01,0.61,0.69,0.18,-1.4,-0.67,0.12
S000000876,0.84,1.24,1.27,0.25,-1.06,-0.54,0.01
S000000881,-1.43,-1.74,-1.69,-0.27,0.73,-0.12,-1.22
S000000884,0.92,1.18,1.07,0.36,-1.4,-0.92,0.12
S000000888,0.77,1.0,0.92,0.34,-1.32,-0.32,0.42
S000000893,-1.22,-0.69,-0.76,-1.32,-1.6,1.12,1.5
S000000904,1.06,1.17,1.33,0.36,-0.79,-1.4,0.11
S000000905,-5.06,-5.64,-5.64,-0.58,2.22,0.71,-3.84
S000000912,0.51,0.93,0.11,-0.15,-1.94,-2.84,0.38
S000000919,0.74,1.48,1.26,0.33,-1.06,-0.64,0.38
S000000921,-1.56,-0.94,-1.15,-0.54,0.85,1.13,0.08
S000000926,0.26,0.16,-0.01,-1.29,-0.32,0.48,0.18
S000000928,0.92,1.26,0.98,-0.43,-2.74,-2.18,-0.12
S000000929,0.92,1.34,1.23,-0.25,-2.0,-0.74,0.24
S000000933,1.21,1.37,1.21,0.3,-1.32,-1.36,-0.34
S000000952,-2.64,-4.32,-4.32,0.53,1.67,-0.54,-2.32
S000000958,0.79,1.23,1.18,-0.2,-1.43,-0.89,3.44
S000000960,-0.3,-1.12,-1.29,0.04,0.53,0.44,0.25
S000000967,0.75,1.21,1.26,0.24,-1.36,-0.97,0.23
S000000980,-0.34,0.3,0.25,-1.64,-0.76,0.92,-0.25
S000000992,-0.36,-0.2,0.52,-0.69,0.19,-0.03,-1.32
S000001894,0.64,0.92,0.92,-0.56,-1.69,-0.81,-0.12
S000001882,-0.07,-0.56,-0.42,1.41,-0.22,-0.01,0.01
S000001880,-5.64,-6.64,-6.64,-2.74,1.24,1.88,-0.45
S000001878,-2.06,-1.79,-1.74,0.46,1.49,-0.03,-1.25
S000001871,0.58,0.86,0.69,-0.86,-1.79,-0.76,0.34
S000001852,-1.06,-2.18,-1.29,-0.3,0.88,0.46,-0.29
S000001843,0.32,-1.03,-1.4,-0.06,0.68,-0.17,-0.43
S000001842,0.18,-0.79,-1.43,1.01,1.08,0.03,-1.09
S000001841,0.08,-1.09,-1.64,-0.29,0.69,0.08,-0.92
S000001897,0.9,1.14,1.18,-0.56,-1.84,-1.69,-0.51
S000001911,-1.15,-2.94,-2.32,0.84,1.27,-1.4,-1.51
S000001913,-0.45,-2.64,-3.06,0.2,1.35,-0.03,-0.3
S000001915,-0.36,-2.12,-0.27,0.4,0.3,-0.29,-0.15
S000002104,0.97,1.15,1.21,0.51,-1.43,-0.84,0.0
S000001949,-3.64,-4.06,-3.64,-0.81,2.22,0.68,-2.0
S000002997,0.79,0.99,1.02,-0.84,-2.84,-1.89,-0.54
S000002999,1.0,1.12,1.12,0.25,-1.12,-1.69,-0.2
S000003005,-2.47,-2.84,-2.64,-0.4,1.65,0.98,-1.69
S000003023,0.89,0.77,0.93,0.36,-1.4,-1.94,0.14
S000003030,-2.17,-2.15,-1.67,-1.29,0.35,0.59,0.24
S000003044,0.97,1.22,1.3,0.2,-1.09,-1.4,-0.25
S000003046,1.12,1.56,1.45,-0.1,-2.84,-1.74,0.06
S000003049,0.38,-0.97,-1.47,0.45,0.34,0.29,0.25
S000003067,0.76,0.9,0.82,-0.22,-2.06,-1.4,-0.18
S000003077,0.21,-0.22,-0.29,0.15,0.08,-0.43,1.57
S000003079,0.9,0.99,0.92,-0.3,-2.25,-1.32,0.11
S000003088,0.94,1.19,1.06,0.26,-1.89,-1.4,0.07
S000003089,-0.01,-1.89,-1.18,-0.58,0.24,1.16,-1.03
S000003091,1.16,1.34,1.25,0.29,-1.4,-1.18,-0.03
S000003094,0.39,-1.56,0.29,0.13,0.06,-0.13,0.28
S000003099,-1.94,-0.51,-0.38,-0.56,-0.03,0.28,0.11
S000003101,-1.56,-0.4,-0.42,-0.58,0.11,0.1,3.66
S000003103,0.39,1.2,1.15,0.3,-1.09,-1.6,-0.18
S000003115,1.2,1.26,1.41,0.21,-1.32,-2.18,-0.06
S000003116,0.78,0.91,1.1,0.2,-1.09,-1.29,0.16
S000003124,-2.56,-1.64,-1.94,-1.29,0.91,0.45,0.11
S000003126,-1.18,-0.97,-1.25,1.33,0.03,-0.09,-1.09
S000003137,0.53,0.67,0.78,-0.76,-1.69,-0.76,0.56
S000003139,0.82,1.1,1.06,-0.42,-3.64,-2.0,0.4
S000003148,-1.47,-0.84,-1.36,-0.6,0.77,0.96,-0.12
S000003151,0.38,-0.51,-1.32,0.33,-0.29,0.08,0.26
S000003152,-1.18,-0.92,-1.4,-0.03,-0.34,1.1,1.22
S000003157,0.8,1.1,0.0,0.08,-0.79,-1.36,-0.25
S000003176,-1.4,-0.86,-1.12,0.16,0.77,0.57,-0.25
S000003185,0.1,-0.12,-1.47,-0.1,-0.42,-0.54,0.12
S000003204,0.0,0.08,0.04,-1.29,-1.4,0.24,0.5
S000003224,0.54,0.79,0.64,0.42,-0.49,-0.84,-1.84
S000003228,-1.06,-2.12,-1.29,-0.27,1.25,0.84,-1.56
S000003231,-0.47,-0.17,-0.58,1.37,0.04,-0.17,-0.04
S000003240,-1.18,-2.18,-2.06,-0.4,1.54,0.24,-1.29
S000003251,-1.51,-1.29,-1.56,-0.67,0.63,0.98,0.49
S000003255,-1.06,-1.6,-1.4,0.15,1.0,0.23,-0.23
S000003264,-0.37,-0.99,-1.61,-0.6,0.07,0.03,0.57
S000003266,1.12,1.08,1.06,-0.03,-1.79,-1.09,0.12
S000003275,-2.84,-3.47,-4.06,-1.18,1.11,1.41,-0.92
S000003284,-0.58,-3.84,-5.06,1.52,-0.38,-1.56,-2.18
S000003298,-0.18,-1.94,-1.89,-0.69,1.8,-0.45,-1.18
S000003299,-0.74,-0.6,-1.56,0.86,1.29,0.7,-0.22
S000003311,0.97,1.22,1.28,-0.94,-1.74,-1.43,0.48
S000003317,1.08,1.23,1.45,0.44,-1.18,0.33,0.0
S000003320,-3.32,-4.32,-3.84,-0.2,1.82,0.38,-2.32
S000003335,1.18,1.32,1.47,0.1,-3.06,-3.64,-0.4
S000003355,0.93,1.08,1.1,0.24,-2.56,-1.18,0.01
S000003360,0.74,1.0,0.45,-1.03,-2.74,-1.47,0.03
S000003363,-1.29,-0.81,-0.94,0.29,0.49,0.73,-0.09
S000003373,-0.89,-0.89,-0.76,0.99,1.37,-0.06,0.03
S000003374,-2.94,-4.32,-3.84,1.0,1.32,-2.32,-3.06
S000003377,0.86,1.04,1.02,0.18,-2.94,-1.32,0.18
S000003380,0.9,0.93,1.06,-0.03,-1.15,-1.4,-0.23
S000003390,0.45,0.77,0.96,-0.25,-1.47,-0.4,0.07
S000003391,0.3,-0.32,0.61,0.38,0.42,-1.41,-0.24
S000003392,1.44,1.51,1.6,-1.74,-5.06,-4.32,-0.67
S000003393,-2.47,-1.94,-2.18,1.29,0.92,-0.67,-1.6
S000003394,0.52,0.91,0.82,-0.35,-1.96,-0.86,-0.23
S000003396,-0.36,0.14,0.0,0.43,-0.1,-0.18,1.6
S000003405,0.75,0.86,0.9,0.08,-2.0,-0.58,0.25
S000003408,0.71,0.85,0.79,-0.36,-1.69,-0.86,-0.15
S000003409,0.91,1.07,0.77,-0.71,-1.74,0.77,0.43
S000003419,0.52,0.84,0.82,-0.76,-1.89,0.2,0.15
S000003420,0.21,-0.58,0.19,0.08,-0.81,2.24,0.74
S000003426,-1.69,-1.64,-1.64,-0.22,1.65,0.19,-0.62
S000003432,0.49,0.31,0.88,-0.43,-2.32,-0.97,0.56
S000003437,-1.69,-1.09,-1.6,0.08,1.06,0.34,-0.89
S000003442,-0.1,0.11,0.06,0.82,0.29,-1.36,-0.4
S000003443,-1.15,-0.64,-0.84,1.54,0.77,-1.89,-1.94
S000003446,0.86,1.05,1.04,0.2,-1.51,-1.22,0.26
S000003457,-0.92,-1.22,-1.32,0.44,0.82,0.72,-0.14
S000003462,0.03,0.14,0.14,0.31,0.43,-0.14,3.02
S000003466,1.12,1.21,1.22,0.59,-0.76,-2.94,-1.69
S000003475,-2.47,-2.64,-2.32,1.12,1.66,-0.1,-2.64
S000003476,-1.25,-1.4,-1.51,-1.15,0.41,0.81,0.49
S000003477,1.03,1.24,1.22,0.18,-2.25,-2.0,0.1
S000003480,-2.25,-4.64,-3.84,-0.58,1.42,0.99,-1.56
S000003481,-2.74,-3.06,-2.47,1.63,-0.54,-0.29,-1.94
S000003482,-4.06,-3.06,-2.64,0.91,1.6,-1.79,-2.0
S000003484,-1.47,0.15,0.0,-0.76,0.14,-0.27,-0.07
S000003488,-2.84,-2.0,-1.4,-1.4,0.61,1.19,-0.45
S000003490,-1.43,-0.86,-0.3,-0.34,0.58,-0.07,-0.38
S000003496,0.69,0.92,1.01,0.08,-0.94,-1.29,-0.09
S000003504,0.91,0.8,0.76,-0.74,-1.4,-1.18,-0.71
S000003505,-0.89,-0.1,-1.15,0.28,1.29,0.15,0.1
S000003512,0.71,0.77,1.01,-0.12,-1.6,-2.47,-0.03
S000003520,-0.29,-1.32,-0.86,0.04,0.76,0.04,-0.34
S000003522,0.16,-1.51,-1.18,0.16,0.55,-0.47,-0.94
S000000993,0.92,1.4,1.29,0.33,-0.92,-0.34,0.14
S000001003,0.74,1.14,1.11,-0.12,-1.84,-0.45,0.81
S000001004,0.58,1.02,0.92,-0.23,-1.47,-0.22,-0.17
S000001013,-3.32,-3.32,-3.06,0.03,2.12,0.83,-1.69
S000001014,0.56,0.74,-1.0,-1.6,0.57,-0.06,-0.27
S000001016,0.07,-1.22,-1.79,-0.27,1.28,0.77,0.11
S000001025,1.05,1.4,1.28,0.46,-0.71,-1.6,0.36
S000001027,-1.79,-0.93,-0.99,-0.46,0.87,0.08,-0.67
S000001029,-0.1,-0.56,-0.54,1.44,1.35,0.19,0.1
S000001031,0.57,0.9,0.39,0.14,-1.31,-0.86,0.25
S000001033,0.26,0.12,0.0,1.46,0.32,0.18,-0.15
S000001037,0.3,-1.6,0.26,0.94,0.18,0.2,-0.22
S000001052,0.78,1.16,1.47,-0.04,-1.64,-0.86,-0.1
S000001058,-0.48,-1.51,-1.29,-0.89,0.06,0.85,-0.03
S000001062,0.67,0.93,0.94,-0.12,-2.12,-1.69,0.24
S000003531,-0.6,-1.55,-1.32,0.07,0.21,1.02,-0.23
S000001094,1.04,1.46,0.7,-0.27,-2.47,-0.42,-0.27
S000001104,0.59,1.14,1.04,-0.14,-1.4,-0.29,0.77
S000001107,0.75,1.0,0.64,-0.74,-2.64,-0.62,0.18
S000001108,0.9,1.18,1.14,-0.22,-2.12,-1.29,0.26
S000001111,0.72,1.04,0.1,-0.51,-1.43,-0.07,0.52
S000001112,0.77,0.86,1.0,-0.03,-1.29,-0.18,0.33
S000001129,-3.47,-5.64,-5.06,0.11,2.0,0.33,-2.74
S000001130,0.58,1.1,0.83,-0.2,-2.64,-2.18,0.08
S000001131,1.2,1.44,1.36,-0.1,-3.06,-1.56,-0.43
S000001136,-0.06,0.3,0.38,0.96,-2.06,-1.25,0.44
S000001138,-3.06,-4.06,-3.64,-0.67,1.65,0.89,-2.18
