S000000125,0.25 ,0.09 ,0.08 ,0.03 ,-0.28,-0.56,1.44 ,-0.1 ,-0.69,-0.62,-0.28,0.28 ,-0.45,0.98 ,-0.43,-0.07,-0.12,0.14 ,-0.12,0.41 ,0.43 ,-0.27,-0.15,0.02
S000000127,-0.7 ,0.14 ,0.59 ,-0.05,-0.09,-0.84,0.36 ,-0.34,2.14 ,-0.44,-0.03,0.34 ,0.14 ,0.01 ,0.05 ,0.03 ,0.09 ,-0.61,0.28 ,-0.22,0.34 ,-0.58,-0.5 ,-0.15
S000000147,0.78 ,1.11 ,1.12 ,-0.68,0.46 ,-2.46,0.66 ,-2.17,0.41 ,-4.05,0.8  ,0.78 ,0.92 ,0.85 ,0.46 ,-1.72,0.01 ,-2.46,0.69 ,0.97 ,0.73 ,1.08 ,0.8  ,0.91
S000000148,-0.38,-0.71,0.14 ,0.33 ,0.01 ,0.09 ,1.7  ,-0.09,-0.3 ,-0.4 ,-0.38,-0.59,-0.01,0.1  ,0.26 ,0.01 ,0.17 ,-0.28,0.22 ,0.7  ,-0.03,-0.26,-0.15,-0.17
S000000171,-0.08,-0.56,-0.95,-0.22,-1.15,0.08 ,-0.66,-0.15,-0.61,-0.08,-0.83,0.08 ,-0.61,-0.61,-0.3 ,0.57 ,0.08 ,0.31 ,0.96 ,0.46 ,1.07 ,0.91 ,1.04 ,1.23
S000000220,0.18 ,0.28 ,0.39 ,0.07 ,-0.3 ,0.09 ,-0.93,-0.15,-1.17,0.36 ,-0.35,0.36 ,-0.12,0.33 ,0.07 ,-0.3 ,-0.04,0.3  ,-0.75,-0.23,-0.35,0.67 ,0.71 ,0.9
S000000242,-0.3 ,-1.93,-2.69,-0.43,0.57 ,0.67 ,1.71 ,1.42 ,1.83 ,0.23 ,-0.46,-1.1 ,-1.43,-0.93,-0.28,0.15 ,0.72 ,1.0  ,1.02 ,0.41 ,1.22 ,-0.01,-0.58,-0.77
S000000258,0.31 ,-1.48,-3.16,-1.6 ,-0.2 ,0.1  ,0.98 ,1.36 ,2.14 ,1.02 ,0.76 ,-0.46,-0.73,-1.67,-1.39,-0.52,0.75 ,0.61 ,1.51 ,0.93 ,1.44 ,0.19 ,-0.14,-0.75
S000000260,-0.38,-1.32,-0.99,-0.57,-0.04,-1.01,0.37 ,-0.38,-0.02,0.07 ,0.17 ,-0.04,0.32 ,-0.05,-0.13,-0.49,-0.04,-0.32,0.22 ,1.14 ,0.8  ,0.86 ,0.95 ,0.85
S000000274,0.31 ,0.49 ,0.58 ,-0.25,0.3  ,-1.43,-0.22,-1.55,0.09 ,-0.04,0.47 ,0.59 ,0.82 ,-0.03,0.8  ,-0.43,-0.17,-0.91,0.2  ,0.17 ,1.03 ,-0.22,-0.17,-0.43
S000000280,-0.2 ,0.03 ,0.03 ,-0.25,0.93 ,-1.46,0.81 ,-1.22,0.74 ,-0.6 ,0.4  ,0.08 ,0.54 ,-0.34,0.94 ,-0.2 ,0.46 ,-0.85,0.95 ,0.3  ,1.43 ,-1.28,-0.58,-0.67
S000000284,0.14 ,0.45 ,0.37 ,0.3  ,-0.01,-0.01,0.11 ,0.11 ,-0.2 ,0.22 ,0.02 ,0.12 ,-0.61,0.7  ,-0.05,0.17 ,-0.3 ,-2.2 ,-0.37,0.04 ,0.47 ,0.16 ,0.19 ,0.17
S000000286,0.55 ,0.26 ,0.07 ,-0.1 ,-0.45,-0.17,-0.53,-0.26,-0.84,-0.06,-0.65,-0.3 ,-1.48,-0.19,-0.23,0.38 ,-0.04,0.5  ,-0.56,0.74 ,0.74 ,0.88 ,0.72 ,1.02
S000000289,-0.71,-0.71,-0.52,-0.18,0.39 ,-0.37,0.5  ,-0.42,0.69 ,-0.08,0.75 ,-0.31,0.76 ,-0.28,0.28 ,-0.4 ,0.52 ,-0.31,0.64 ,0.11 ,1.19 ,-0.52,-0.54,-0.5
S000000296,-0.79,-2.26,-2.87,-1.6 ,-0.65,0.23 ,1.91 ,1.57 ,2.41 ,0.28 ,0.04 ,-0.93,-1.03,-1.56,-0.15,0.02 ,0.9  ,0.99 ,2.0  ,1.42 ,1.8  ,-0.23,-0.73,-0.79
S000000300,-0.8 ,-1.21,-0.76,-0.12,0.85 ,-0.07,0.6  ,-0.14,0.86 ,-0.35,-0.2 ,-0.15,0.46 ,-0.15,0.9  ,0.01 ,-0.08,-0.14,0.77 ,0.15 ,0.46 ,-0.38,-0.42,-0.07
S000000314,0.26 ,0.49 ,0.83 ,-3.01,0.94 ,-3.6 ,1.66 ,-2.43,1.21 ,-2.43,0.85 ,0.81 ,0.74 ,0.83 ,1.19 ,-1.51,0.76 ,-2.27,1.02 ,0.74 ,1.02 ,0.65 ,0.57 ,0.65
S000000340,0.38 ,0.26 ,-0.24,-0.17,0.2  ,-0.45,-0.25,-0.14,0.13 ,0.05 ,0.34 ,1.18 ,0.08 ,-0.85,0.48 ,-0.85,0.1  ,-0.53,0.45 ,0.06 ,0.76 ,-0.45,-0.19,-0.38
S000000342,-0.66,-0.91,-0.85,-0.38,0.49 ,0.49 ,0.92 ,0.57 ,0.66 ,-2.56,0.38 ,-0.49,0.21 ,-0.85,0.34 ,0.42 ,0.56 ,0.4  ,0.46 ,1.56 ,1.05 ,-1.26,-0.47,-0.07
S000000362,-0.7 ,2.22 ,-0.59,-1.34,-1.53,-0.77,-1.0 ,-0.65,0.2  ,1.56 ,1.6  ,1.19 ,0.41 ,-0.02,-1.2 ,-0.73,-0.83,-0.62,-0.48,0.09 ,0.35 ,1.44 ,1.15 ,0.25
S000000373,0.11 ,-0.21,-0.4 ,-0.37,-0.05,-0.52,-0.37,-0.94,-0.47,-0.69,-0.61,-0.37,-0.63,-0.58,0.6  ,0.38 ,0.45 ,0.04 ,0.13 ,0.96 ,1.28 ,0.73 ,0.66 ,0.86
S000000387,-1.25,-0.98,-0.93,-1.05,0.59 ,-0.61,0.06 ,-0.24,0.68 ,-0.05,0.29 ,0.11 ,0.66 ,-0.28,0.97 ,-0.27,0.35 ,-0.28,0.46 ,0.48 ,1.29 ,-0.1 ,0.02 ,0.06
S000000388,-0.56,-0.39,0.0  ,-0.61,0.45 ,-0.67,0.62 ,-0.59,0.44 ,-0.78,0.51 ,-0.87,0.77 ,-0.19,0.99 ,-0.15,0.21 ,-0.02,0.48 ,0.52 ,1.21 ,-0.61,-0.54,-0.2
S000000390,0.05 ,0.04 ,0.09 ,-0.26,0.74 ,-0.69,0.59 ,-0.58,0.32 ,-1.3 ,0.46 ,0.09 ,0.04 ,0.04 ,0.64 ,-0.03,0.19 ,-0.3 ,0.79 ,0.3  ,0.58 ,-0.75,-0.53,-0.48
S000000394,-0.16,0.08 ,-0.02,-0.49,0.86 ,-1.1 ,0.85 ,-0.26,0.47 ,-0.26,0.65 ,-0.7 ,0.28 ,-0.35,0.77 ,-0.39,0.22 ,-0.2 ,1.2  ,0.63 ,0.52 ,-1.3 ,-0.82,-0.51
S000000406,0.7  ,0.03 ,-1.78,-1.52,-1.26,0.29 ,0.6  ,1.38 ,0.85 ,1.22 ,0.1  ,-0.1 ,-0.75,-1.18,-1.47,-0.32,-0.07,0.59 ,0.81 ,0.48 ,0.64 ,0.86 ,0.1  ,-0.2
S000000413,-0.12,0.11 ,-0.2 ,0.26 ,0.44 ,-1.01,0.29 ,-0.35,0.53 ,-0.3 ,0.83 ,-0.16,0.46 ,-1.2 ,0.8  ,-0.59,0.81 ,-0.67,0.66 ,0.48 ,1.17 ,-0.73,-0.7 ,-0.81
S000000419,-0.08,0.06 ,0.06 ,-0.15,0.04 ,-0.64,1.21 ,-0.31,0.0  ,-0.2 ,0.15 ,-0.1 ,0.15 ,-0.02,0.2  ,-0.05,-0.02,-0.25,0.01 ,0.54 ,0.49 ,-0.07,-0.36,-0.67
S000000429,0.2  ,0.34 ,0.2  ,-0.1 ,-0.16,0.07 ,-0.07,0.32 ,-0.2 ,0.24 ,-0.2 ,0.01 ,0.05 ,-0.14,0.61 ,-0.11,0.13 ,-0.13,0.36 ,-0.41,0.47 ,-0.47,0.14 ,-1.16
S000000430,0.23 ,0.42 ,0.1  ,-0.1 ,0.11 ,-0.05,0.25 ,0.16 ,0.22 ,0.3  ,0.1  ,0.37 ,0.05 ,0.08 ,-0.09,-0.02,0.47 ,-0.3 ,0.54 ,0.22 ,0.25 ,-0.02,-0.02,-3.26
S000000451,1.47 ,1.33 ,0.76 ,0.32 ,-0.19,0.6  ,-0.53,0.52 ,-0.82,0.37 ,-0.56,-0.05,-0.74,-0.15,-0.95,0.42 ,-0.05,0.3  ,-0.56,0.3  ,-0.88,-0.17,-0.56,-0.19
S000000459,-0.28,0.13 ,0.19 ,-0.07,0.26 ,-0.57,0.21 ,-0.48,0.17 ,-0.15,-0.08,0.12 ,-0.24,0.25 ,0.34 ,0.03 ,0.0  ,-0.12,0.25 ,0.83 ,0.56 ,-1.59,0.09 ,0.14
S000000460,0.17 ,-0.12,-0.06,-0.1 ,-0.07,-0.17,-0.14,-0.04,-0.46,-0.04,-0.15,0.01 ,-0.12,-0.02,-0.35,0.22 ,-1.35,0.36 ,-0.24,0.72 ,-0.15,0.64 ,0.49 ,0.99
S000000466,-0.38,0.07 ,-0.38,-0.49,0.1  ,-0.28,-0.04,-0.11,2.06 ,-0.01,0.14 ,-0.05,-0.06,-0.21,-0.06,0.13 ,-0.5 ,-0.11,-0.21,0.64 ,-0.01,0.21 ,-0.85,0.36
S000000470,1.41 ,0.98 ,0.65 ,0.27 ,-0.02,0.33 ,0.24 ,0.36 ,-0.31,0.13 ,-0.09,-0.22,-0.87,-0.31,-0.78,0.73 ,-0.52,0.29 ,-0.34,0.04 ,-1.07,-0.14,-0.46,-0.29
S000000475,1.3  ,1.26 ,0.79 ,0.31 ,-0.62,0.37 ,-0.38,0.42 ,-0.72,0.4  ,-0.67,0.21 ,-0.89,-0.4 ,-0.2 ,0.47 ,-0.3 ,0.22 ,-0.64,-0.49,0.06 ,-0.02,-0.28,-0.2
S000000483,0.07 ,0.15 ,-0.08,-0.52,-0.62,-0.67,0.3  ,-0.7 ,2.59 ,-0.07,-0.4 ,-0.38,-0.45,-0.08,-0.03,0.38 ,-0.52,0.0  ,-0.59,1.07 ,-0.25,0.38 ,0.12 ,0.28
S000000486,-0.43,-0.43,-0.35,-0.54,-0.17,-0.23,-0.29,0.1  ,-0.43,-0.51,0.0  ,0.27 ,-0.21,0.22 ,-0.51,0.43 ,-0.62,0.33 ,-0.39,1.08 ,0.03 ,0.91 ,0.56 ,1.15
S000000488,-0.55,-0.37,-0.06,-0.71,0.42 ,-0.59,-0.26,-0.53,0.09 ,-0.46,0.21 ,-0.34,0.2  ,-0.41,0.46 ,-0.1 ,0.18 ,-0.43,0.56 ,1.04 ,1.3  ,0.31 ,-0.05,0.12
S000000489,-0.68,-0.16,-0.6 ,-0.46,0.25 ,-0.68,0.78 ,-0.8 ,0.4  ,-0.53,0.01 ,-0.22,0.13 ,-0.84,1.4  ,-0.03,0.3  ,-0.62,0.78 ,0.51 ,1.29 ,-0.12,-0.1 ,-0.02
S000000505,0.36 ,1.07 ,0.39 ,-0.22,-0.13,-0.03,0.08 ,-0.43,-0.13,-2.07,-0.07,0.1  ,0.27 ,-0.33,0.67 ,0.42 ,0.08 ,-0.85,0.28 ,-0.31,0.58 ,0.14 ,0.05 ,0.08
S000000515,-0.4 ,-0.44,-0.29,0.04 ,0.47 ,0.07 ,0.27 ,-0.14,-0.26,-0.18,0.01 ,0.0  ,0.37 ,-0.2 ,0.41 ,0.01 ,0.27 ,-0.05,1.4  ,-0.17,0.13 ,-0.57,-0.47,-0.3
S000000518,-0.54,-1.06,-0.43,0.7  ,1.33 ,0.69 ,0.55 ,0.49 ,0.36 ,-0.72,-0.69,-1.09,0.09 ,-0.02,0.11 ,0.57 ,0.55 ,0.29 ,0.66 ,0.81 ,-0.26,-0.69,-0.99,-0.72
S000000519,-0.71,-0.56,-0.15,0.96 ,0.74 ,1.16 ,0.58 ,0.88 ,0.26 ,-0.68,-0.58,-0.95,-0.42,-0.05,0.57 ,0.47 ,0.47 ,-1.25,0.43 ,0.29 ,-0.11,-0.37,-0.53,-0.47
S000000520,-0.61,-1.03,-0.24,0.93 ,1.21 ,1.0  ,0.75 ,0.71 ,0.14 ,-0.43,-1.07,-0.74,-0.4 ,0.08 ,0.14 ,0.65 ,0.28 ,0.34 ,0.29 ,0.25 ,-0.19,-0.58,-0.91,-0.56
S000000527,0.78 ,1.39 ,1.19 ,-0.83,-0.83,-1.14,-0.71,-1.41,-0.17,1.14 ,0.71 ,1.16 ,0.43 ,0.38 ,-0.36,-0.48,-0.71,-0.87,-1.0 ,0.11 ,-0.24,0.87 ,0.41 ,0.19
S000000528,-0.89,1.04 ,0.49 ,-0.67,-0.33,-1.24,-0.19,-1.11,-0.05,0.98 ,0.86 ,0.96 ,0.4  ,0.02 ,-0.17,-0.76,0.02 ,-1.0 ,0.21 ,0.27 ,0.68 ,0.5  ,0.02 ,-0.05
S000000529,-0.33,1.86 ,1.02 ,-0.89,-0.93,-1.28,-1.22,-1.33,-0.42,1.47 ,0.88 ,1.51 ,0.45 ,0.69 ,-0.15,-0.52,-0.73,-0.81,-1.07,-0.1 ,-0.07,0.99 ,0.51 ,0.48
S000000530,-1.65,-1.47,-0.81,0.42 ,0.38 ,0.17 ,0.35 ,-0.02,-0.01,0.08 ,0.03 ,0.56 ,0.02 ,0.48 ,0.86 ,0.79 ,0.66 ,0.24 ,0.24 ,-0.83,-0.15,-0.17,-0.05,-0.1
S000000532,-1.03,-0.33,-1.03,-1.33,-0.57,-1.0 ,-0.45,-0.7 ,0.29 ,-0.41,0.16 ,-0.06,0.34 ,-0.67,0.44 ,-1.24,0.19 ,-0.73,0.15 ,0.92 ,1.89 ,1.6  ,1.56 ,2.01
S000000545,-1.29,-2.01,-1.9 ,-0.4 ,-0.97,-0.39,-1.04,-0.47,-0.37,0.39 ,-0.16,0.48 ,0.37 ,0.3  ,-0.18,-0.03,-0.01,0.26 ,0.96 ,0.42 ,1.33 ,1.5  ,1.55 ,1.67
S000000547,-0.84,-1.25,-1.43,-0.24,-0.88,-0.3 ,-0.88,-0.3 ,-0.31,0.42 ,0.09 ,0.21 ,0.56 ,0.31 ,0.05 ,-0.18,-0.99,0.19 ,0.81 ,0.45 ,1.56 ,1.07 ,0.87 ,1.01
S000000553,-0.33,0.29 ,-0.24,-0.77,0.43 ,-0.56,1.21 ,-0.37,0.27 ,-0.12,0.45 ,-0.43,0.88 ,-0.07,0.78 ,-0.65,0.74 ,-0.82,1.05 ,0.48 ,1.17 ,-1.94,-0.51,-0.94
S000000555,-0.22,0.02 ,0.13 ,0.05 ,-0.55,0.17 ,-0.81,0.0  ,-1.39,0.21 ,-0.42,0.21 ,-0.39,0.23 ,0.09 ,0.55 ,-0.17,0.58 ,-0.48,-0.33,0.02 ,0.94 ,0.71 ,0.82
S000000558,1.27 ,1.09 ,0.44 ,0.1  ,0.37 ,-0.25,0.33 ,-0.03,0.14 ,0.13 ,-0.2 ,-0.25,-0.44,-0.31,-0.71,0.14 ,-0.53,0.29 ,-0.06,0.16 ,-0.48,-0.2 ,-0.55,-0.44
S000000559,1.49 ,1.38 ,0.67 ,-0.07,-0.58,0.26 ,-0.02,0.19 ,-0.74,0.34 ,-0.41,0.23 ,-0.81,-0.04,-0.29,0.24 ,-0.23,-0.04,-0.77,0.37 ,-0.93,0.16 ,-0.23,-0.17
S000000560,0.15 ,0.41 ,-0.34,-0.5 ,-0.91,-1.21,-0.35,-0.21,-0.13,0.58 ,-0.05,-0.04,-0.35,-0.31,-0.98,-0.52,-1.42,0.07 ,-0.62,0.83 ,0.1  ,2.11 ,1.65 ,2.04
S000000564,1.15 ,1.1  ,0.97 ,0.26 ,-0.4 ,-0.2 ,0.07 ,0.23 ,-0.27,0.4  ,-0.22,0.07 ,-0.65,-0.01,-1.27,0.41 ,-1.22,0.53 ,-0.8 ,0.41 ,-1.4 ,0.67 ,-0.16,0.35
S000000565,-0.2 ,1.05 ,1.0  ,-0.28,-0.86,-0.79,-0.86,-0.41,-0.49,0.58 ,0.6  ,1.39 ,0.45 ,0.81 ,-0.06,-0.55,-0.41,-0.49,-0.82,0.04 ,-0.06,0.21 ,0.19 ,-0.02
S000000567,0.42 ,-0.26,0.37 ,1.01 ,0.24 ,1.24 ,0.35 ,0.81 ,-0.32,0.06 ,-0.83,-0.55,-0.49,0.02 ,0.28 ,0.85 ,-1.29,0.78 ,-0.62,-1.0 ,-0.19,-0.14,-0.43,-0.32
S000000568,0.05 ,-0.5 ,-0.1 ,0.65 ,0.66 ,1.05 ,0.37 ,0.69 ,0.1  ,-0.11,-1.17,0.25 ,-0.83,-0.1 ,-0.27,0.71 ,0.19 ,0.46 ,-0.01,-0.43,-0.45,-0.45,-0.27,-0.5
S000000569,-0.96,-1.25,-0.83,0.63 ,0.34 ,2.36 ,1.92 ,2.76 ,1.05 ,1.83 ,0.02 ,0.47 ,-1.1 ,-0.42,-0.92,-0.12,-1.3 ,-0.15,-1.68,-1.76,-1.1 ,0.04 ,-0.1 ,0.26
S000000572,0.11 ,-0.24,-0.11,-0.4 ,-0.53,0.02 ,-0.32,0.35 ,-0.42,0.33 ,-0.7 ,-0.13,-1.18,0.0  ,-0.95,-0.01,-0.78,0.46 ,-0.8 ,0.77 ,0.02 ,1.35 ,1.39 ,1.77
S000119784,1.54 ,1.28 ,0.7  ,0.3  ,-0.25,-0.14,0.09 ,0.15 ,-0.45,0.28 ,-0.38,-0.14,-0.75,-0.25,-0.45,0.43 ,-0.45,0.33 ,-0.38,0.17 ,-0.78,-0.08,-0.43,-0.33
S000000587,-0.2 ,-0.25,-0.06,-0.2 ,-0.07,-0.63,-0.09,-0.41,-0.04,-0.09,-0.15,0.0  ,-0.15,-0.07,0.87 ,-0.15,2.03 ,0.12 ,0.15 ,0.01 ,-0.56,-0.04,-0.09,0.06
S000000588,-0.58,-0.17,-0.51,-0.85,-0.25,-0.63,-0.15,-0.6 ,0.05 ,-0.21,-0.21,-0.03,0.18 ,-0.51,0.55 ,-1.11,0.21 ,-0.35,-0.01,0.64 ,1.0  ,1.53 ,0.91 ,1.09
S000000590,-1.17,-1.15,-0.64,0.49 ,0.12 ,0.34 ,0.03 ,0.07 ,0.1  ,0.01 ,-0.08,0.31 ,0.8  ,-0.47,0.9  ,0.7  ,0.71 ,0.23 ,0.06 ,-1.25,0.19 ,-0.42,-0.01,0.12
S000000597,0.1  ,-0.52,-0.67,-0.46,-0.01,0.24 ,-0.02,0.29 ,0.12 ,0.51 ,-0.11,0.22 ,-0.05,0.21 ,-1.33,0.16 ,-0.03,0.75 ,-0.73,-1.02,-0.21,0.91 ,0.71 ,0.93
S000000598,-1.8 ,-1.95,-0.26,1.16 ,0.15 ,1.4  ,0.57 ,0.44 ,-1.04,0.42 ,-0.31,0.61 ,-0.5 ,-0.18,0.63 ,1.05 ,0.13 ,0.03 ,-1.48,-1.75,0.05 ,0.8  ,0.97 ,0.87
S000000602,0.71 ,0.52 ,-0.21,0.59 ,0.27 ,-0.37,0.2  ,-0.59,0.1  ,-0.53,0.17 ,0.42 ,-0.25,0.47 ,0.68 ,-1.3 ,0.85 ,0.45 ,0.45 ,-0.16,0.65 ,-1.12,-0.45,-1.56
S000000604,-0.62,-0.74,-0.56,0.33 ,0.03 ,0.36 ,-0.38,0.38 ,-0.24,0.33 ,-0.09,0.07 ,-0.21,0.24 ,0.48 ,0.48 ,0.22 ,0.44 ,-0.45,-1.19,0.32 ,0.42 ,0.14 ,0.24
S000000605,-1.0 ,-1.81,-1.81,-0.55,0.04 ,-0.05,0.11 ,0.1  ,0.74 ,0.2  ,0.25 ,0.16 ,0.51 ,0.0  ,-0.31,0.26 ,0.91 ,0.56 ,1.01 ,-0.17,0.58 ,-0.13,0.29 ,0.1
S000000606,-1.0 ,-1.81,-1.87,-0.81,-0.27,0.07 ,0.3  ,0.11 ,0.67 ,0.16 ,0.31 ,0.11 ,0.62 ,-0.14,0.63 ,0.32 ,1.07 ,0.58 ,0.58 ,-0.41,0.66 ,0.08 ,0.02 ,0.03
S000000611,-0.23,0.0  ,-0.18,-1.74,0.37 ,-0.85,0.19 ,-0.18,0.49 ,0.12 ,0.4  ,0.32 ,-1.0 ,0.2  ,0.19 ,-0.85,0.02 ,-0.03,0.72 ,0.65 ,1.25 ,0.43 ,-0.14,-0.18
S000000615,-0.16,-0.1 ,-0.22,-0.65,0.03 ,-0.65,0.26 ,0.03 ,0.17 ,0.02 ,0.14 ,-0.59,0.27 ,-0.37,0.39 ,-0.42,0.44 ,-0.13,1.14 ,0.08 ,0.63 ,-0.01,-0.28,-0.03
S000000619,-0.69,-1.63,-1.71,-0.36,0.82 ,0.74 ,0.86 ,1.04 ,1.6  ,-0.04,-0.16,-0.73,-0.4 ,-0.61,-0.73,0.17 ,1.02 ,0.84 ,1.3  ,0.14 ,0.36 ,-0.53,-0.71,-0.59
S000000627,-0.43,-0.36,-0.15,-0.06,0.62 ,0.32 ,0.29 ,0.45 ,0.69 ,0.3  ,0.13 ,0.13 ,0.12 ,-0.08,-1.24,-0.24,0.48 ,0.3  ,0.47 ,-0.43,-0.36,-0.41,-0.36,-0.17
S000000635,0.2  ,-0.13,-0.13,-0.4 ,-0.56,-0.46,-0.18,0.38 ,-0.68,0.31 ,-0.65,-0.2 ,-0.87,-0.26,-1.53,-0.03,-0.87,0.85 ,-0.73,0.95 ,0.05 ,1.54 ,1.4  ,1.98
S000000636,-0.18,-0.57,-1.16,-0.33,-0.23,0.38 ,0.22 ,0.69 ,0.54 ,0.24 ,-0.35,-0.31,-0.44,-0.7 ,-0.29,-0.33,0.15 ,0.39 ,0.01 ,0.3  ,0.67 ,0.61 ,0.34 ,0.35
S000000637,-0.12,-0.77,-1.15,-0.41,0.1  ,-0.51,0.45 ,0.56 ,0.79 ,0.1  ,-0.31,-0.43,-0.51,-0.88,-0.53,-0.45,-0.12,0.62 ,1.24 ,0.33 ,0.72 ,0.46 ,0.37 ,0.46
S000000638,0.12 ,0.23 ,-0.37,-0.74,-0.06,0.36 ,0.13 ,0.77 ,0.29 ,0.37 ,-0.33,-0.01,-0.19,0.05 ,-0.29,-2.05,-0.01,0.07 ,0.34 ,0.44 ,0.47 ,0.33 ,0.1  ,-0.03
S000000644,0.19 ,0.34 ,0.48 ,0.52 ,-0.23,-0.63,-0.14,0.21 ,-0.26,0.57 ,0.02 ,0.51 ,-0.07,0.19 ,0.02 ,0.34 ,-0.51,0.4  ,-0.57,-1.45,-0.07,0.14 ,0.02 ,-0.02
S000000648,0.54 ,0.56 ,0.69 ,0.77 ,-0.73,0.63 ,-0.66,0.34 ,-1.08,0.62 ,-0.39,0.54 ,-0.8 ,0.32 ,-0.29,0.59 ,-1.08,0.59 ,-1.26,-1.08,-0.48,0.65 ,0.43 ,0.58
S000000651,1.04 ,0.71 ,0.34 ,0.09 ,0.15 ,0.14 ,-0.07,0.18 ,0.09 ,0.48 ,-0.16,0.17 ,-0.42,0.12 ,-1.29,0.37 ,0.47 ,0.28 ,-0.04,-0.76,-0.79,-0.29,-0.12,-0.68
S000000652,1.04 ,0.83 ,0.47 ,0.46 ,-0.49,0.48 ,-0.16,0.42 ,-0.52,0.67 ,-0.08,0.26 ,-0.44,0.2  ,0.02 ,0.61 ,-0.42,0.26 ,-0.62,-1.44,-0.74,-0.08,-0.33,-0.4
S000000653,0.93 ,0.75 ,0.37 ,0.26 ,0.22 ,0.37 ,-0.07,-0.39,0.1  ,0.55 ,-0.15,0.18 ,-0.51,0.05 ,-1.49,0.57 ,0.15 ,0.26 ,0.08 ,-0.72,-0.78,-0.22,-0.18,-0.33
S000000657,-0.43,-1.46,-1.24,-0.01,0.44 ,0.13 ,-0.41,-0.1 ,-0.08,-0.2 ,0.08 ,-0.03,0.5  ,0.26 ,-0.03,0.34 ,-0.34,0.39 ,0.81 ,0.34 ,0.38 ,0.13 ,0.2  ,0.32
S000000658,-0.52,-0.63,-0.7 ,-0.54,0.52 ,-1.14,0.65 ,-1.47,0.54 ,-0.52,-0.41,-0.41,0.54 ,-0.5 ,1.0  ,-0.22,0.44 ,-0.56,0.82 ,0.55 ,1.25 ,0.46 ,0.36 ,0.5
S000000665,-1.01,-1.18,-0.49,0.38 ,0.8  ,0.18 ,0.07 ,-0.08,0.13 ,-0.57,-0.17,-0.24,-0.01,0.05 ,0.07 ,0.45 ,0.1  ,0.28 ,0.57 ,0.6  ,0.15 ,-0.09,-0.14,0.13
