S000000320,-0.49,-0.04,-0.22,1.96 ,2.79 ,3.6  ,4.24 ,2.89 ,2.65 ,1.55 ,2.68 ,2.85
S000000322,0.62 ,0.67 ,0.06 ,-2.15,-0.83,-1.45,-1.3 ,-1.79,-2.29,-3.32,-3.0 ,-2.84
S000000325,0.27 ,0.11 ,0.12 ,-3.25,-1.69,-2.4 ,-3.19,-4.19,-4.48,-4.64,-4.85,-4.64
S000000334,0.19 ,-0.18,-0.21,-1.71,-1.26,-1.07,-1.59,-1.84,-1.95,-2.7 ,-2.59,-2.45
S000000336,0.31 ,0.49 ,0.91 ,3.28 ,2.81 ,3.06 ,2.26 ,2.93 ,2.93 ,2.16 ,1.95 ,1.94
S000000343,0.65 ,0.68 ,2.23 ,3.4  ,2.3  ,2.15 ,2.11 ,1.56 ,1.16 ,0.53 ,0.7  ,0.91
S000000346,0.0  ,-0.19,-1.19,-2.48,-1.84,-2.0 ,-2.12,-2.32,-2.6 ,-2.9 ,-2.16,-2.54
S000000347,0.38 ,-0.02,-0.22,-3.13,-1.81,-2.12,-2.65,-2.71,-2.75,-3.47,-2.71,-2.66
S000000351,-0.32,-0.58,1.1  ,3.71 ,2.9  ,3.74 ,4.03 ,4.7  ,4.34 ,3.17 ,3.42 ,3.84
S000000353,0.56 ,0.49 ,1.71 ,2.4  ,2.18 ,1.49 ,1.32 ,1.1  ,0.12 ,-0.33,0.27 ,0.69
S000000358,0.1  ,-0.33,-0.63,-2.74,-1.58,-1.58,-2.25,-2.65,-3.01,-3.95,-2.64,-2.6
S000000359,-0.1 ,-0.66,-1.56,-2.74,-1.86,-1.67,-1.86,-2.4 ,-3.08,-2.37,-2.52,-2.32
S000000361,-0.11,-0.06,0.82 ,1.26 ,2.49 ,3.17 ,2.2  ,3.05 ,3.53 ,2.44 ,2.67 ,2.64
S000000363,0.38 ,0.51 ,0.88 ,-0.67,-0.67,-1.34,-1.03,-2.4 ,-2.79,-2.4 ,-3.19,-3.03
S000000366,0.47 ,0.73 ,0.92 ,-1.48,-0.36,-2.03,-3.02,-3.27,-3.21,-3.24,-2.66,-2.84
S000000373,0.37 ,0.62 ,0.95 ,1.98 ,1.96 ,2.41 ,3.02 ,0.97 ,1.34 ,-0.68,0.94 ,0.89
S000000383,0.19 ,0.18 ,0.2  ,1.8  ,1.02 ,1.18 ,1.2  ,1.22 ,1.82 ,1.83 ,2.72 ,2.68
S000000384,-0.51,-0.41,-0.49,-0.03,-0.16,-0.25,-0.04,0.36 ,3.17 ,2.04 ,2.93 ,2.89
S000000385,0.44 ,0.32 ,-0.26,-5.06,-2.03,-2.52,-2.74,-2.7 ,-3.0 ,-4.06,-3.29,-3.35
S000000387,0.22 ,1.01 ,2.02 ,4.4  ,2.8  ,2.64 ,3.19 ,3.45 ,3.79 ,2.62 ,2.94 ,3.14
S000000393,0.52 ,0.5  ,0.2  ,-3.66,-2.1 ,-2.65,-2.49,-1.95,-1.92,-3.06,-2.91,-2.95
S000000395,0.57 ,0.55 ,0.19 ,-4.64,-2.13,-2.52,-2.52,-2.44,-2.66,-3.33,-3.13,-3.18
S000000400,0.55 ,0.74 ,1.23 ,-0.97,0.76 ,0.78 ,0.81 ,-0.65,-1.3 ,-2.94,-2.74,-2.52
S000000407,-0.07,0.27 ,1.22 ,3.15 ,2.8  ,1.24 ,3.78 ,4.27 ,4.25 ,3.55 ,3.42 ,3.65
S000000416,0.39 ,0.39 ,0.53 ,2.08 ,1.53 ,2.05 ,1.83 ,4.19 ,4.54 ,3.38 ,3.51 ,3.38
S000000418,0.04 ,0.04 ,0.29 ,0.89 ,1.02 ,0.88 ,0.59 ,1.12 ,1.47 ,0.98 ,0.8  ,2.41
S000000434,0.28 ,0.52 ,1.71 ,3.92 ,3.37 ,3.33 ,3.55 ,3.93 ,3.38 ,2.57 ,3.09 ,3.61
S000000451,0.04 ,-0.07,-1.2 ,-3.4 ,-2.01,-1.84,-1.69,-2.27,-2.43,-2.43,-1.99,-2.44
S000000453,0.51 ,0.71 ,0.92 ,-1.64,-0.2 ,-1.16,-1.72,-3.01,-3.33,-4.32,-3.0 ,-2.89
S000000473,0.21 ,-0.03,0.24 ,1.45 ,0.74 ,0.97 ,1.25 ,2.13 ,2.4  ,1.61 ,1.76 ,1.61
S000000484,-0.16,-0.42,-0.49,1.45 ,0.95 ,1.34 ,1.7  ,2.0  ,2.09 ,1.71 ,2.49 ,2.43
S000000489,-0.09,0.12 ,0.3  ,1.33 ,2.96 ,1.97 ,2.27 ,1.57 ,1.21 ,0.69 ,0.72 ,0.99
S000000491,0.47 ,0.75 ,1.27 ,1.63 ,1.36 ,1.43 ,1.8  ,2.66 ,2.31 ,1.92 ,2.46 ,2.42
S000000494,0.07 ,-0.32,-0.08,0.26 ,0.08 ,0.86 ,0.94 ,1.78 ,2.07 ,2.35 ,2.45 ,2.3
S000000500,-0.28,-0.95,-1.52,0.27 ,4.3  ,2.79 ,0.62 ,3.45 ,4.79 ,3.98 ,4.96 ,4.74
S000000501,-0.2 ,0.32 ,1.07 ,3.71 ,2.89 ,0.19 ,2.38 ,1.96 ,1.92 ,1.19 ,1.58 ,1.55
S000000502,-0.03,-0.03,0.49 ,2.6  ,1.76 ,1.87 ,2.59 ,3.22 ,3.09 ,2.18 ,2.4  ,2.33
S000000520,0.04 ,-0.16,-0.16,-1.42,-0.63,-1.06,-1.67,-1.44,-2.13,-2.09,-2.12,-2.6
S000000530,0.08 ,0.29 ,1.45 ,2.27 ,2.39 ,2.4  ,3.26 ,2.45 ,1.69 ,1.01 ,1.47 ,1.79
S000000535,0.48 ,1.05 ,2.77 ,0.22 ,1.95 ,1.0  ,0.12 ,-0.69,-1.4 ,-1.41,-1.43,-1.5
S000000542,0.03 ,-0.46,-1.27,-3.1 ,-2.31,-2.86,-3.03,-2.46,-2.42,-2.68,-2.54,-2.95
S000000545,0.04 ,0.24 ,1.77 ,3.76 ,2.65 ,2.61 ,2.96 ,2.51 ,2.78 ,2.64 ,3.24 ,3.36
S000000550,0.32 ,0.3  ,0.71 ,-1.3 ,-0.69,-1.13,-1.35,-2.3 ,-3.01,-2.79,-2.91,-2.84
S000000551,0.11 ,0.16 ,0.61 ,-1.16,-0.77,-1.4 ,-1.44,-1.89,-2.32,-2.32,-2.35,-2.84
S000000555,0.2  ,0.49 ,0.27 ,-1.29,-1.04,-1.02,-0.66,-1.96,-2.84,-2.34,-2.35,-2.4
S000000559,-0.41,-0.35,-1.32,-4.19,-2.0 ,-2.26,-2.44,-2.71,-3.48,-3.4 ,-3.16,-3.64
S000000564,-0.13,-0.41,-1.32,-3.41,-1.87,-1.52,-1.84,-2.09,-3.01,-2.52,-2.53,-2.71
S000000569,0.3  ,-0.06,-2.25,2.64 ,0.71 ,-0.52,-0.59,0.34 ,-1.87,-1.99,-2.21,-2.22
S000000598,0.12 ,0.29 ,0.17 ,3.09 ,3.61 ,2.76 ,2.61 ,1.9  ,2.66 ,1.56 ,1.32 ,1.53
S000000600,-0.25,-0.01,0.01 ,1.87 ,1.14 ,1.55 ,1.46 ,2.2  ,2.79 ,2.16 ,3.11 ,2.66
S000000601,0.07 ,-0.04,0.1  ,0.92 ,0.12 ,0.29 ,0.09 ,1.04 ,1.69 ,2.12 ,2.57 ,2.79
S000000603,-0.82,-0.99,-0.68,3.12 ,4.67 ,1.89 ,2.15 ,5.61 ,6.82 ,6.25 ,6.4  ,6.47
S000000605,0.47 ,0.57 ,0.74 ,-1.3 ,0.51 ,1.03 ,0.21 ,-2.26,-3.35,-4.06,-3.85,-3.45
S000000606,0.75 ,1.09 ,1.01 ,-0.75,0.93 ,1.09 ,0.65 ,-1.92,-2.66,-3.74,-3.48,-3.18
S000000609,-0.11,-0.64,-1.3 ,-2.7 ,-1.69,-2.11,-2.61,-2.79,-3.03,-3.84,-3.32,-3.35
S000000615,-0.2 ,-0.29,-0.01,4.53 ,2.1  ,3.77 ,4.02 ,3.47 ,2.27 ,1.36 ,1.0  ,1.08
S000000627,0.24 ,0.26 ,-0.37,-2.49,-1.89,-1.98,-1.42,-0.38,-1.65,-2.79,-2.46,-1.54
S000000630,0.47 ,0.64 ,0.55 ,-2.62,-1.17,-2.4 ,-2.7 ,-3.11,-3.33,-3.47,-2.89,-3.06
S000000649,0.05 ,-0.04,0.13 ,-2.56,-1.25,-1.54,-2.15,-2.43,-3.12,-2.79,-2.75,-2.81
S000000653,0.02 ,-0.21,-1.09,-1.63,-1.56,-1.79,-1.51,-1.95,-2.85,-2.19,-2.26,-1.64
S000000695,-0.42,-0.06,0.13 ,1.09 ,2.87 ,3.32 ,2.27 ,1.24 ,1.38 ,0.83 ,1.89 ,1.84
S000002161,0.03 ,-0.43,-0.07,-2.74,-0.7 ,-1.74,-1.92,-1.8 ,-2.48,-2.22,-2.06,-1.74
S000002162,0.23 ,0.41 ,1.3  ,2.57 ,2.26 ,1.53 ,1.75 ,1.36 ,0.75 ,0.1  ,0.37 ,0.49
S000002179,-0.56,-0.44,1.28 ,2.59 ,2.62 ,2.88 ,2.52 ,1.11 ,0.63 ,0.25 ,0.35 ,0.43
S000002180,0.73 ,1.02 ,1.83 ,1.99 ,2.69 ,2.83 ,2.58 ,1.19 ,0.61 ,-0.46,1.03 ,1.18
S000002181,0.56 ,0.89 ,1.47 ,1.36 ,2.3  ,2.44 ,1.11 ,1.09 ,0.98 ,0.59 ,0.73 ,1.05
S000002182,-0.59,-0.34,-0.16,3.32 ,2.46 ,3.65 ,3.79 ,4.4  ,5.08 ,4.25 ,4.25 ,3.21
S000002189,-0.22,-0.43,-1.47,-2.53,-1.38,-1.09,-1.15,-1.89,-1.89,-1.25,-1.93,-1.68
S000002206,0.32 ,0.2  ,1.12 ,2.02 ,0.97 ,2.84 ,3.76 ,2.75 ,2.12 ,1.12 ,1.17 ,1.2
S000002209,-0.15,-0.38,-1.06,-2.94,-2.0 ,-1.89,-1.79,-1.6 ,-2.4 ,-2.94,-1.22,-2.18
S000002219,0.11 ,0.28 ,0.42 ,-3.32,-1.89,-2.06,-2.12,-1.12,-0.64,-1.32,-1.51,-1.12
S000002220,-0.27,-0.06,-1.03,-1.94,-2.12,-1.89,-1.64,-1.06,-1.47,-1.29,-2.25,-2.47
S000002233,0.21 ,-0.06,-0.3 ,-3.06,-1.94,-2.47,-2.74,-2.47,-1.94,-3.47,-3.32,-2.94
S000002237,0.12 ,0.04 ,0.3  ,1.6  ,0.78 ,1.29 ,2.71 ,3.41 ,2.43 ,1.51 ,1.7  ,1.9
S000002240,0.45 ,0.3  ,0.07 ,-2.94,-1.89,-2.4 ,-2.18,-2.25,-3.06,-3.84,-3.47,-2.84
S000002241,0.08 ,0.03 ,-0.22,-2.47,-1.6 ,-2.32,-2.64,-2.4 ,-2.12,-3.32,-2.74,-1.89
S000002242,0.28 ,0.46 ,0.6  ,-1.51,-0.79,-1.6 ,-1.79,-1.64,-2.06,-2.47,-1.64,-2.4
S000002243,-0.43,-0.36,-0.07,0.51 ,1.14 ,2.62 ,1.44 ,2.92 ,3.1  ,2.24 ,3.05 ,1.64
S000002269,0.18 ,0.0  ,-0.44,-1.45,-1.58,-1.56,-1.49,-1.98,-2.06,-2.04,-1.78,-2.5
S000002270,-0.39,-0.01,-0.6 ,-2.74,-1.89,-1.94,-2.18,-3.06,-2.94,-2.06,-0.59,-2.47
S000002282,0.56 ,0.55 ,1.79 ,2.42 ,2.41 ,2.34 ,3.04 ,1.9  ,1.96 ,1.33 ,1.74 ,1.63
S000002304,0.07 ,0.23 ,0.86 ,-0.88,-0.45,-0.68,-0.71,-2.74,-1.6 ,-1.6 ,-1.73,-1.59
S000002307,0.14 ,-0.27,-1.36,-4.32,-1.84,-2.06,-2.18,-2.47,-2.56,-2.47,-2.64,-3.06
S000002309,0.1  ,-0.12,-1.4 ,-2.64,-1.64,-1.47,-1.32,-1.6 ,-1.84,-2.0 ,-1.56,-2.12
S000002311,-0.15,-0.27,-1.12,-2.4 ,-1.36,-1.43,-1.22,-0.6 ,-0.4 ,-0.42,-0.07,-0.23
S000002312,-0.17,-0.67,-1.74,-2.84,-1.79,-1.69,-1.74,-0.74,-0.67,-0.81,-0.14,-0.15
S000002326,-0.03,-0.14,-1.25,-3.18,-1.89,-1.6 ,-2.12,-2.25,-2.56,-2.25,-2.4 ,-2.74
S000002342,-0.16,-0.18,0.13 ,2.63 ,1.23 ,1.61 ,1.98 ,0.94 ,0.94 ,0.66 ,1.46 ,1.62
S000002343,0.38 ,0.01 ,-0.04,-2.56,-0.92,-1.44,-1.61,-1.06,-1.61,-1.95,-2.11,-1.89
S000002344,0.25 ,0.4  ,0.68 ,-1.06,-0.18,-0.43,-0.71,-1.6 ,-2.12,-3.06,-2.84,-2.0
S000002351,0.6  ,0.38 ,0.68 ,-1.56,-1.15,-1.29,-1.4 ,-1.22,-1.47,-2.47,-1.89,-1.79
S000002358,0.18 ,0.16 ,0.91 ,4.05 ,2.05 ,2.71 ,3.13 ,3.09 ,3.07 ,2.04 ,2.87 ,3.12
S000002363,0.06 ,0.29 ,1.82 ,4.7  ,4.87 ,5.32 ,5.39 ,5.73 ,7.27 ,5.87 ,5.86 ,7.15
S000002377,-0.3 ,-0.04,-0.07,0.73 ,1.04 ,2.86 ,2.97 ,1.46 ,2.94 ,1.43 ,2.58 ,3.05
S000002409,0.15 ,0.23 ,0.03 ,-2.06,-1.43,-1.32,-0.92,-1.69,-2.84,-3.32,-2.64,-2.47
S000002419,0.2  ,0.37 ,-0.17,-2.0 ,-1.74,-1.94,-1.94,-1.18,-2.0 ,-2.18,-2.64,-2.32
S000002425,-0.18,0.12 ,0.58 ,3.91 ,2.09 ,2.49 ,3.27 ,2.21 ,2.67 ,1.53 ,2.44 ,3.38
S000002426,0.29 ,0.36 ,3.23 ,1.85 ,1.48 ,1.11 ,0.73 ,1.03 ,1.18 ,0.2  ,0.3  ,0.77
S000002430,0.34 ,-0.06,-0.27,-3.06,-1.69,-1.56,-2.25,-3.18,-3.32,-4.06,-4.64,-3.18
S000002431,-0.12,0.18 ,-0.27,-1.51,-1.15,-1.64,-1.64,-1.47,-2.06,-2.12,-2.47,-2.64
S000002432,0.24 ,0.25 ,-0.03,-4.64,-2.74,-1.89,-2.84,-2.56,-2.94,-3.64,-3.47,-2.84
S000002440,0.53 ,0.84 ,1.77 ,0.76 ,0.64 ,-0.18,-0.81,-2.94,-2.64,-3.32,-3.47,-3.32
S000002451,0.36 ,0.48 ,1.02 ,-0.42,-0.14,-1.12,-0.84,-1.74,-2.4 ,-2.18,-0.4 ,-2.12
S000002457,0.42 ,0.51 ,1.1  ,-1.56,0.23 ,-0.18,-0.29,-2.25,-2.64,-3.32,-2.47,-3.18
S000002462,0.18 ,0.23 ,1.15 ,0.64 ,1.65 ,2.42 ,2.78 ,0.88 ,0.56 ,-0.2 ,-1.09,-0.74
S000002466,0.19 ,0.07 ,1.07 ,1.8  ,1.46 ,1.96 ,2.24 ,3.09 ,2.69 ,2.31 ,2.34 ,3.03
S000002471,0.26 ,0.15 ,0.03 ,-3.64,-2.18,-2.74,-2.94,-2.4 ,-2.56,-3.32,-2.56,-3.18
S000002477,-0.39,0.0  ,0.81 ,4.27 ,3.95 ,4.03 ,4.35 ,5.1  ,4.42 ,1.58 ,4.8  ,4.03
S000002481,0.37 ,0.82 ,2.38 ,2.71 ,2.95 ,2.83 ,3.06 ,1.14 ,1.02 ,0.71 ,0.9  ,1.1
S000002498,0.29 ,0.37 ,-0.14,-2.94,-1.6 ,-1.74,-2.06,-2.64,-3.18,-3.47,-3.18,-2.94
S000002503,0.03 ,0.33 ,0.84 ,1.84 ,2.2  ,2.34 ,2.94 ,3.59 ,3.29 ,3.02 ,3.35 ,3.23
S000002504,-0.14,-0.38,-0.49,-2.4 ,-0.74,-0.69,-0.94,-1.36,-1.84,-1.79,-1.94,-1.69
S000002505,0.2  ,0.1  ,0.03 ,-1.32,-1.06,-1.56,-1.56,-1.4 ,-2.06,-2.4 ,-2.64,-2.74
S000002508,0.23 ,0.04 ,-1.12,-2.56,-2.0 ,-1.94,-2.25,-2.94,-3.18,-3.47,-3.18,-2.84
S000002518,0.19 ,-0.18,-0.69,-0.25,-0.18,-0.29,-0.22,2.39 ,3.91 ,4.62 ,3.59 ,3.48
S000002519,-0.18,-0.1 ,-0.01,0.03 ,-0.29,-0.49,-0.51,1.71 ,3.16 ,3.28 ,2.39 ,2.45
S000002532,-0.64,-0.12,0.48 ,2.46 ,1.14 ,1.23 ,1.44 ,0.73 ,0.66 ,0.68 ,0.58 ,0.41
S000002553,-0.09,-0.03,-0.1 ,-1.0 ,-0.4 ,-1.4 ,-1.56,-1.56,-2.47,-2.4 ,-0.86,-1.94
S000002555,0.18 ,0.32 ,0.94 ,3.05 ,3.13 ,2.89 ,3.12 ,2.34 ,2.17 ,1.7  ,2.1  ,2.18
S000002568,0.0  ,-0.45,-1.43,-1.94,-1.43,-1.4 ,-1.56,-2.32,-2.56,-2.32,-2.25,-1.84
S000002585,0.16 ,0.77 ,0.88 ,3.64 ,3.21 ,3.02 ,2.43 ,1.37 ,2.72 ,1.86 ,1.9  ,1.25
S000002592,0.12 ,-0.29,-1.22,-3.18,-1.64,-1.25,-1.43,-1.18,-2.18,-1.15,-1.94,-1.94
S000002617,0.46 ,-0.12,-0.27,-1.32,-1.43,-1.4 ,-1.69,-1.89,-2.74,-2.56,-2.56,-2.4
S000002618,0.3  ,0.21 ,0.31 ,-0.15,-0.67,-0.89,-0.84,0.44 ,-2.18,-1.18,-1.69,-2.84
S000002619,0.25 ,-0.1 ,-0.22,-2.06,-1.25,-1.32,-1.43,-2.18,-2.06,-3.18,-2.18,-2.06
